"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
89.991,1.1359e+08,0.10425,875.21,-4.6031,0,1.3956e+06,-1.1959e+16,503.75,1,0.014612,0.014612,0,0
89.985,1.1358e+08,0.1048,879.84,-4.6809,0,1.3956e+06,-1.2093e+16,503.75,1,0.014793,0.014793,0,0
89.98,1.1357e+08,0.10535,884.46,-4.7587,0,1.3955e+06,-1.2227e+16,503.75,1,0.014973,0.014973,0,0
89.974,1.1356e+08,0.10591,889.09,-4.8365,0,1.3955e+06,-1.2362e+16,503.75,1,0.015154,0.015154,0,0
89.968,1.1356e+08,0.10646,893.72,-4.9144,0,1.3955e+06,-1.2496e+16,503.75,1,0.015334,0.015334,0,0
89.963,1.1355e+08,0.10702,898.35,-4.9922,0,1.3954e+06,-1.263e+16,503.75,1,0.015514,0.015514,0,0
89.957,1.1354e+08,0.10757,902.97,-5.07,0,1.3954e+06,-1.2764e+16,503.75,1,0.015695,0.015695,0,0
89.951,1.1354e+08,0.10813,907.67,-5.1489,0,1.3953e+06,-1.2902e+16,503.75,1,0.015875,0.015875,0,0
89.944,1.1353e+08,0.10878,913.11,-5.2395,0,1.3952e+06,-1.3072e+16,503.75,1,0.016056,0.016056,0,0
89.937,1.1352e+08,0.10943,918.54,-5.33,0,1.3952e+06,-1.3242e+16,503.74,1,0.016236,0.016236,0,0
89.93,1.1351e+08,0.11009,923.98,-5.4205,0,1.3951e+06,-1.3412e+16,503.74,1,0.016416,0.016416,0,0
89.923,1.135e+08,0.11074,929.41,-5.511,0,1.3951e+06,-1.3583e+16,503.74,1,0.016597,0.016597,0,0
89.916,1.1349e+08,0.11139,934.85,-5.6016,0,1.395e+06,-1.3753e+16,503.74,1,0.016777,0.016777,0,0
89.909,1.1348e+08,0.11204,940.28,-5.6921,0,1.3949e+06,-1.3923e+16,503.74,1,0.016958,0.016958,0,0
89.902,1.1347e+08,0.11269,945.72,-5.7826,0,1.3949e+06,-1.4093e+16,503.74,1,0.017138,0.017138,0,0
89.895,1.1346e+08,0.11334,951.15,-5.8731,0,1.3948e+06,-1.4264e+16,503.74,1,0.017318,0.017318,0,0
89.888,1.1345e+08,0.11399,956.59,-5.9637,0,1.3947e+06,-1.4434e+16,503.74,1,0.017499,0.017499,0,0
89.88,1.1345e+08,0.11465,962.02,-6.0542,0,1.3947e+06,-1.4604e+16,503.73,1,0.017679,0.017679,0,0
89.873,1.1344e+08,0.11531,967.55,-6.1462,0,1.3946e+06,-1.4779e+16,503.73,1,0.01786,0.01786,0,0
89.864,1.1343e+08,0.11607,973.92,-6.2521,0,1.3945e+06,-1.4993e+16,503.73,1,0.01804,0.01804,0,0
89.855,1.1341e+08,0.11684,980.3,-6.358,0,1.3945e+06,-1.5206e+16,503.73,1,0.01822,0.01822,0,0
89.846,1.134e+08,0.1176,986.67,-6.4639,0,1.3944e+06,-1.542e+16,503.73,1,0.018401,0.018401,0,0
89.837,1.1339e+08,0.11837,993.04,-6.5698,0,1.3943e+06,-1.5634e+16,503.73,1,0.018581,0.018581,0,0
89.829,1.1338e+08,0.11913,999.42,-6.6757,0,1.3942e+06,-1.5848e+16,503.73,1,0.018762,0.018762,0,0
89.82,1.1337e+08,0.1199,1005.8,-6.7816,0,1.3942e+06,-1.6062e+16,503.72,1,0.018942,0.018942,0,0
89.811,1.1336e+08,0.12066,1012.2,-6.8875,0,1.3941e+06,-1.6276e+16,503.72,1,0.019122,0.019122,0,0
89.802,1.1335e+08,0.12143,1018.5,-6.9933,0,1.394e+06,-1.649e+16,503.72,1,0.019303,0.019303,0,0
89.793,1.1333e+08,0.12219,1024.9,-7.0992,0,1.3939e+06,-1.6704e+16,503.72,1,0.019483,0.019483,0,0
89.784,1.1332e+08,0.12296,1031.3,-7.2051,0,1.3938e+06,-1.6918e+16,503.72,1,0.019664,0.019664,0,0
89.775,1.1331e+08,0.12374,1037.8,-7.3124,0,1.3938e+06,-1.7138e+16,503.72,1,0.019844,0.019844,0,0
89.764,1.133e+08,0.12464,1045.3,-7.4308,0,1.3937e+06,-1.7403e+16,503.71,1,0.020024,0.020024,0,0
89.753,1.1328e+08,0.12554,1052.7,-7.5492,0,1.3936e+06,-1.7669e+16,503.71,1,0.020205,0.020205,0,0
89.741,1.1327e+08,0.12644,1060.2,-7.6677,0,1.3935e+06,-1.7935e+16,503.71,1,0.020385,0.020385,0,0
89.73,1.1326e+08,0.12733,1067.7,-7.7861,0,1.3934e+06,-1.8201e+16,503.71,1,0.020566,0.020566,0,0
89.719,1.1324e+08,0.12823,1075.2,-7.9045,0,1.3933e+06,-1.8467e+16,503.71,1,0.020746,0.020746,0,0
89.708,1.1323e+08,0.12913,1082.7,-8.0229,0,1.3932e+06,-1.8733e+16,503.7,1,0.020926,0.020926,0,0
89.697,1.1321e+08,0.13003,1090.1,-8.1414,0,1.3931e+06,-1.8998e+16,503.7,1,0.021107,0.021107,0,0
89.686,1.132e+08,0.13093,1097.6,-8.2598,0,1.393e+06,-1.9264e+16,503.7,1,0.021287,0.021287,0,0
89.675,1.1319e+08,0.13183,1105.1,-8.3782,0,1.3929e+06,-1.953e+16,503.7,1,0.021468,0.021468,0,0
89.664,1.1317e+08,0.13273,1112.6,-8.4967,0,1.3928e+06,-1.9796e+16,503.7,1,0.021648,0.021648,0,0
89.652,1.1316e+08,0.13365,1120.2,-8.6134,0,1.3927e+06,-2.007e+16,503.69,1,0.021828,0.021828,0,0
89.639,1.1314e+08,0.1347,1129,-8.7178,0,1.3926e+06,-2.0404e+16,503.69,1,0.022009,0.022009,0,0
89.625,1.1312e+08,0.13576,1137.8,-8.8221,0,1.3925e+06,-2.0738e+16,503.69,1,0.022189,0.022189,0,0
89.611,1.131e+08,0.13682,1146.6,-8.9265,0,1.3923e+06,-2.1072e+16,503.69,1,0.02237,0.02237,0,0
89.597,1.1309e+08,0.13788,1155.4,-9.0309,0,1.3922e+06,-2.1406e+16,503.68,1,0.02255,0.02255,0,0
89.583,1.1307e+08,0.13894,1164.1,-9.1353,0,1.3921e+06,-2.174e+16,503.68,1,0.02273,0.02273,0,0
89.569,1.1305e+08,0.13999,1172.9,-9.2396,0,1.392e+06,-2.2075e+16,503.68,1,0.022911,0.022911,0,0
89.555,1.1303e+08,0.14105,1181.7,-9.344,0,1.3918e+06,-2.2409e+16,503.68,1,0.023091,0.023091,0,0
89.541,1.1302e+08,0.14211,1190.5,-9.4484,0,1.3917e+06,-2.2743e+16,503.67,1,0.023272,0.023272,0,0
89.527,1.13e+08,0.14317,1199.3,-9.5528,0,1.3916e+06,-2.3077e+16,503.67,1,0.023452,0.023452,0,0
89.513,1.1298e+08,0.14423,1208.1,-9.6571,0,1.3915e+06,-2.3411e+16,503.67,1,0.023632,0.023632,0,0
89.499,1.1296e+08,0.14531,1217.1,-9.7368,0,1.3914e+06,-2.3753e+16,503.67,1,0.023813,0.023813,0,0
89.483,1.1294e+08,0.14658,1227.6,-9.6537,0,1.3912e+06,-2.4147e+16,503.66,1,0.023993,0.023993,0,0
89.466,1.1292e+08,0.14785,1238.2,-9.5705,0,1.3911e+06,-2.4541e+16,503.66,1,0.024174,0.024174,0,0
89.45,1.129e+08,0.14912,1248.7,-9.4874,0,1.3909e+06,-2.4934e+16,503.66,1,0.024354,0.024354,0,0
89.434,1.1288e+08,0.15039,1259.2,-9.4043,0,1.3908e+06,-2.5328e+16,503.66,1,0.024534,0.024534,0,0
89.417,1.1286e+08,0.15166,1269.8,-9.3212,0,1.3906e+06,-2.5722e+16,503.65,1,0.024715,0.024715,0,0
89.401,1.1284e+08,0.15293,1280.3,-9.2381,0,1.3905e+06,-2.6116e+16,503.65,1,0.024895,0.024895,0,0
89.385,1.1282e+08,0.1542,1290.8,-9.155,0,1.3904e+06,-2.651e+16,503.65,1,0.025076,0.025076,0,0
89.368,1.128e+08,0.15547,1301.4,-9.0718,0,1.3902e+06,-2.6904e+16,503.64,1,0.025256,0.025256,0,0
89.352,1.1278e+08,0.15675,1311.9,-8.9887,0,1.3901e+06,-2.7298e+16,503.64,1,0.025436,0.025436,0,0
89.335,1.1275e+08,0.15802,1322.4,-8.9056,0,1.3899e+06,-2.7692e+16,503.64,1,0.025617,0.025617,0,0
89.318,1.1273e+08,0.15933,1333.3,-8.814,0,1.3898e+06,-2.8108e+16,503.64,1,0.025797,0.025797,0,0
89.295,1.127e+08,0.1609,1346.4,-8.6715,0,1.3896e+06,-2.8657e+16,503.63,1,0.025978,0.025978,0,0
89.273,1.1267e+08,0.16248,1359.4,-8.529,0,1.3894e+06,-2.9207e+16,503.63,1,0.026158,0.026158,0,0
89.25,1.1265e+08,0.16405,1372.4,-8.3865,0,1.3892e+06,-2.9756e+16,503.62,1,0.026338,0.026338,0,0
89.227,1.1262e+08,0.16563,1385.4,-8.244,0,1.389e+06,-3.0305e+16,503.62,1,0.026519,0.026519,0,0
89.204,1.1259e+08,0.1672,1398.4,-8.1015,0,1.3888e+06,-3.0855e+16,503.62,1,0.026699,0.026699,0,0
89.182,1.1256e+08,0.16878,1411.4,-7.959,0,1.3886e+06,-3.1404e+16,503.61,1,0.02688,0.02688,0,0
89.159,1.1253e+08,0.17035,1424.5,-7.8165,0,1.3884e+06,-3.1954e+16,503.61,1,0.02706,0.02706,0,0
89.136,1.125e+08,0.17193,1437.5,-7.674,0,1.3882e+06,-3.2503e+16,503.6,1,0.02724,0.02724,0,0
89.113,1.1247e+08,0.1735,1450.5,-7.5315,0,1.388e+06,-3.3052e+16,503.6,1,0.027421,0.027421,0,0
89.091,1.1244e+08,0.17508,1463.5,-7.389,0,1.3878e+06,-3.3602e+16,503.6,1,0.027601,0.027601,0,0
89.066,1.1241e+08,0.17671,1477,-7.2507,0,1.3876e+06,-3.4186e+16,503.59,1,0.027782,0.027782,0,0
89.035,1.1237e+08,0.17869,1493.3,-7.1357,0,1.3873e+06,-3.4957e+16,503.59,1,0.027962,0.027962,0,0
89.003,1.1233e+08,0.18067,1509.5,-7.0207,0,1.387e+06,-3.5729e+16,503.58,1,0.028142,0.028142,0,0
88.971,1.1229e+08,0.18264,1525.8,-6.9057,0,1.3867e+06,-3.65e+16,503.57,1,0.028323,0.028323,0,0
88.939,1.1225e+08,0.18462,1542,-6.7907,0,1.3864e+06,-3.7272e+16,503.57,1,0.028503,0.028503,0,0
88.907,1.1221e+08,0.18659,1558.3,-6.6757,0,1.3862e+06,-3.8043e+16,503.56,1,0.028684,0.028684,0,0
88.875,1.1217e+08,0.18857,1574.5,-6.5607,0,1.3859e+06,-3.8815e+16,503.56,1,0.028864,0.028864,0,0
88.843,1.1213e+08,0.19054,1590.8,-6.4457,0,1.3856e+06,-3.9586e+16,503.55,1,0.029044,0.029044,0,0
88.812,1.1209e+08,0.19252,1607,-6.3307,0,1.3853e+06,-4.0358e+16,503.55,1,0.029225,0.029225,0,0
88.78,1.1205e+08,0.19449,1623.3,-6.2157,0,1.385e+06,-4.1129e+16,503.54,1,0.029405,0.029405,0,0
88.748,1.1201e+08,0.19647,1639.5,-6.1007,0,1.3847e+06,-4.1901e+16,503.54,1,0.029586,0.029586,0,0
88.713,1.1196e+08,0.19851,1656.3,-5.9913,0,1.3844e+06,-4.2752e+16,503.53,1,0.029766,0.029766,0,0
88.661,1.119e+08,0.20089,1675.7,-5.9106,0,1.384e+06,-4.4004e+16,503.52,1,0.029946,0.029946,0,0
88.61,1.1183e+08,0.20326,1695.1,-5.8298,0,1.3835e+06,-4.5257e+16,503.51,1,0.030127,0.030127,0,0
88.558,1.1177e+08,0.20564,1714.5,-5.7491,0,1.3831e+06,-4.6509e+16,503.5,1,0.030307,0.030307,0,0
88.507,1.117e+08,0.20802,1733.8,-5.6683,0,1.3826e+06,-4.7762e+16,503.49,1,0.030488,0.030488,0,0
88.455,1.1164e+08,0.21039,1753.2,-5.5876,0,1.3822e+06,-4.9015e+16,503.48,1,0.030668,0.030668,0,0
88.404,1.1157e+08,0.21296,1774.1,-5.4068,0,1.3817e+06,-5.0272e+16,503.47,1,0.030848,0.030848,0,0
88.352,1.1151e+08,0.21561,1795.7,-5.1769,0,1.3812e+06,-5.1532e+16,503.47,1,0.031029,0.031029,0,0
88.301,1.1144e+08,0.21826,1817.4,-4.9469,0,1.3808e+06,-5.2792e+16,503.46,1,0.031209,0.031209,0,0
88.249,1.1138e+08,0.22092,1839,-4.717,0,1.3803e+06,-5.4052e+16,503.45,1,0.03139,0.03139,0,0
88.197,1.1131e+08,0.22357,1860.6,-4.4871,0,1.3799e+06,-5.5312e+16,503.44,1,0.03157,0.03157,0,0
88.144,1.1124e+08,0.22629,1882.8,-4.3015,0,1.3794e+06,-5.6617e+16,503.43,1,0.03175,0.03175,0,0
88.082,1.1116e+08,0.22934,1907.5,-4.3242,0,1.3788e+06,-5.8133e+16,503.42,1,0.031931,0.031931,0,0
88.02,1.1109e+08,0.23239,1932.2,-4.3469,0,1.3783e+06,-5.9649e+16,503.41,1,0.032111,0.032111,0,0
87.958,1.1101e+08,0.23544,1957,-4.3695,0,1.3777e+06,-6.1165e+16,503.4,1,0.032292,0.032292,0,0
87.897,1.1093e+08,0.23849,1981.7,-4.3922,0,1.3772e+06,-6.2681e+16,503.39,1,0.032472,0.032472,0,0
87.835,1.1085e+08,0.24153,2006.4,-4.4148,0,1.3766e+06,-6.4197e+16,503.37,1,0.032652,0.032652,0,0
87.757,1.1075e+08,0.24487,2033.4,-3.9517,0,1.3759e+06,-6.611e+16,503.36,1,0.032833,0.032833,0,0
87.671,1.1064e+08,0.24835,2061.3,-3.2613,0,1.3752e+06,-6.821e+16,503.35,1,0.033013,0.033013,0,0
87.586,1.1053e+08,0.25182,2089.3,-2.5709,0,1.3744e+06,-7.031e+16,503.33,1,0.033194,0.033194,0,0
87.495,1.1042e+08,0.2555,2118.8,-2.7915,0,1.3736e+06,-7.2558e+16,503.31,1,0.033374,0.033374,0,0
87.403,1.103e+08,0.25919,2148.4,-3.0764,0,1.3728e+06,-7.4818e+16,503.3,1,0.033554,0.033554,0,0
87.311,1.1019e+08,0.26293,2178.4,-3.3152,0,1.3719e+06,-7.71e+16,503.28,1,0.033735,0.033735,0,0
87.215,1.1006e+08,0.26687,2209.9,-3.353,0,1.3711e+06,-7.9485e+16,503.26,1,0.033915,0.033915,0,0
87.119,1.0994e+08,0.2708,2241.3,-3.3909,0,1.3702e+06,-8.1869e+16,503.25,1,0.034096,0.034096,0,0
87.017,1.0981e+08,0.27488,2273.9,-3.3415,0,1.3693e+06,-8.4376e+16,503.23,1,0.034276,0.034276,0,0
86.91,1.0968e+08,0.27912,2307.7,-3.1807,0,1.3683e+06,-8.7039e+16,503.21,1,0.034456,0.034456,0,0
86.803,1.0954e+08,0.28337,2341.5,-3.02,0,1.3673e+06,-8.9701e+16,503.19,1,0.034637,0.034637,0,0
86.687,1.0939e+08,0.28783,2376.9,-2.8758,0,1.3663e+06,-9.2597e+16,503.17,1,0.034817,0.034817,0,0
86.567,1.0924e+08,0.29239,2413,-2.739,0,1.3652e+06,-9.5596e+16,503.15,1,0.034998,0.034998,0,0
86.447,1.0909e+08,0.29695,2449.1,-2.6022,0,1.3641e+06,-9.8595e+16,503.13,1,0.035178,0.035178,0,0
86.319,1.0893e+08,0.30184,2487.8,-2.4444,0,1.3629e+06,-1.0179e+17,503.1,1,0.035358,0.035358,0,0
86.191,1.0877e+08,0.30676,2526.6,-2.2854,0,1.3618e+06,-1.05e+17,503.08,1,0.035539,0.035539,0,0
86.056,1.0859e+08,0.31177,2566.1,-1.9809,0,1.3605e+06,-1.0839e+17,503.06,1,0.035719,0.035719,0,0
85.892,1.0839e+08,0.31718,2608.3,-1.0865,0,1.359e+06,-1.125e+17,503.03,1,0.0359,0.0359,0,0
85.724,1.0817e+08,0.32272,2651.5,-0.90292,0,1.3575e+06,-1.1673e+17,503,1,0.03608,0.03608,0,0
85.554,1.0796e+08,0.32837,2695.4,-0.8342,0,1.3559e+06,-1.2103e+17,502.97,1,0.03626,0.03626,0,0
85.382,1.0774e+08,0.33412,2740.1,-0.74943,0,1.3544e+06,-1.2538e+17,502.93,1,0.036441,0.036441,0,0
85.201,1.0751e+08,0.34006,2786,-1.0102,0,1.3527e+06,-1.3e+17,502.9,1,0.036621,0.036621,0,0
85.01,1.0727e+08,0.34615,2833,-1.2193,0,1.3509e+06,-1.3484e+17,502.87,1,0.036802,0.036802,0,0
84.811,1.0702e+08,0.35238,2880.8,-1.4003,0,1.3491e+06,-1.399e+17,502.83,1,0.036982,0.036982,0,0
84.604,1.0675e+08,0.35876,2929.6,-1.5686,0,1.3471e+06,-1.4521e+17,502.79,1,0.037162,0.037162,0,0
84.383,1.0647e+08,0.36537,2979.9,-1.7262,0,1.3451e+06,-1.5086e+17,502.75,1,0.037343,0.037343,0,0
