"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
31.979,4.0332e+07,1.0821,4596.8,0.47025,0,6.6772e+05,-2.0118e+18,492.68,1,0.00014,0.13,0.00014,0
31.979,4.0332e+07,1.0817,4595.3,0.46245,0,6.6772e+05,-2.0118e+18,492.69,1,0.000145,0.13,0.000145,0
31.978,4.0331e+07,1.0814,4593.7,0.45465,0,6.6772e+05,-2.0118e+18,492.69,1,0.00015,0.13,0.00015,0
31.978,4.0331e+07,1.081,4592.2,0.44685,0,6.6772e+05,-2.0118e+18,492.69,1,0.000155,0.13,0.000155,0
31.978,4.033e+07,1.0807,4590.7,0.43904,0,6.6772e+05,-2.0118e+18,492.69,1,0.00016,0.13,0.00016,0
31.977,4.033e+07,1.0803,4589.2,0.43124,0,6.6771e+05,-2.0118e+18,492.7,1,0.000165,0.13,0.000165,0
31.977,4.0329e+07,1.08,4587.6,0.42344,0,6.6771e+05,-2.0118e+18,492.7,1,0.00017,0.13,0.00017,0
31.977,4.0329e+07,1.0796,4586.1,0.41564,0,6.6771e+05,-2.0118e+18,492.7,1,0.000175,0.13,0.000175,0
31.976,4.0329e+07,1.0793,4584.6,0.40784,0,6.6771e+05,-2.0118e+18,492.7,1,0.00018,0.13,0.00018,0
31.976,4.0328e+07,1.0789,4583.1,0.40004,0,6.6771e+05,-2.0118e+18,492.7,1,0.000185,0.13,0.000185,0
31.976,4.0328e+07,1.0785,4581.6,0.39223,0,6.6771e+05,-2.0118e+18,492.71,1,0.00019,0.13,0.00019,0
31.975,4.0327e+07,1.0782,4580,0.38443,0,6.6771e+05,-2.0118e+18,492.71,1,0.000195,0.13,0.000195,0
31.975,4.0327e+07,1.0778,4578.5,0.37663,0,6.6771e+05,-2.0118e+18,492.71,1,0.0002,0.13,0.0002,0
31.975,4.0327e+07,1.0775,4577,0.36883,0,6.6771e+05,-2.0118e+18,492.71,1,0.000205,0.13,0.000205,0
31.974,4.0326e+07,1.0771,4575.5,0.36103,0,6.6771e+05,-2.0118e+18,492.72,1,0.00021,0.13,0.00021,0
31.974,4.0326e+07,1.0768,4573.9,0.35322,0,6.6771e+05,-2.0118e+18,492.72,1,0.000215,0.13,0.000215,0
31.974,4.0325e+07,1.0764,4572.4,0.34542,0,6.677e+05,-2.0118e+18,492.72,1,0.00022,0.13,0.00022,0
31.973,4.0325e+07,1.0761,4570.9,0.33762,0,6.677e+05,-2.0118e+18,492.72,1,0.000225,0.13,0.000225,0
31.973,4.0324e+07,1.0757,4569.4,0.32982,0,6.677e+05,-2.0118e+18,492.72,1,0.00023,0.13,0.00023,0
31.973,4.0324e+07,1.0753,4567.8,0.32202,0,6.677e+05,-2.0118e+18,492.73,1,0.000235,0.13,0.000235,0
31.972,4.0324e+07,1.075,4566.3,0.31422,0,6.677e+05,-2.0118e+18,492.73,1,0.00024,0.13,0.00024,0
31.972,4.0323e+07,1.0746,4564.8,0.30641,0,6.677e+05,-2.0118e+18,492.73,1,0.000245,0.13,0.000245,0
31.972,4.0323e+07,1.0743,4563.3,0.29861,0,6.677e+05,-2.0118e+18,492.73,1,0.00025,0.13,0.00025,0
31.972,4.0322e+07,1.0739,4561.8,0.29081,0,6.677e+05,-2.0118e+18,492.74,1,0.000255,0.13,0.000255,0
31.971,4.0322e+07,1.0736,4560.2,0.28301,0,6.677e+05,-2.0118e+18,492.74,1,0.00026,0.13,0.00026,0
31.971,4.0321e+07,1.0732,4558.7,0.27521,0,6.677e+05,-2.0118e+18,492.74,1,0.000265,0.13,0.000265,0
31.971,4.0321e+07,1.0729,4557.2,0.26741,0,6.6769e+05,-2.0118e+18,492.74,1,0.00027,0.13,0.00027,0
31.97,4.0321e+07,1.0725,4555.7,0.2596,0,6.6769e+05,-2.0118e+18,492.74,1,0.000275,0.13,0.000275,0
31.97,4.032e+07,1.0721,4554.1,0.2518,0,6.6769e+05,-2.0118e+18,492.75,1,0.00028,0.13,0.00028,0
31.97,4.032e+07,1.0718,4552.6,0.244,0,6.6769e+05,-2.0118e+18,492.75,1,0.000285,0.13,0.000285,0
31.969,4.0319e+07,1.0714,4551.1,0.2362,0,6.6769e+05,-2.0118e+18,492.75,1,0.00029,0.13,0.00029,0
31.969,4.0319e+07,1.0711,4549.6,0.2284,0,6.6769e+05,-2.0118e+18,492.75,1,0.000295,0.13,0.000295,0
31.969,4.0319e+07,1.0707,4548,0.2206,0,6.6769e+05,-2.0119e+18,492.76,1,0.0003,0.13,0.0003,0
31.968,4.0318e+07,1.0704,4546.5,0.21279,0,6.6769e+05,-2.0119e+18,492.76,1,0.000305,0.13,0.000305,0
31.968,4.0318e+07,1.07,4545,0.20499,0,6.6769e+05,-2.0119e+18,492.76,1,0.00031,0.13,0.00031,0
31.968,4.0317e+07,1.0697,4543.5,0.19719,0,6.6769e+05,-2.0119e+18,492.76,1,0.000315,0.13,0.000315,0
31.967,4.0317e+07,1.0693,4541.9,0.18939,0,6.6769e+05,-2.0119e+18,492.76,1,0.00032,0.13,0.00032,0
31.967,4.0316e+07,1.0689,4540.4,0.18159,0,6.6768e+05,-2.0119e+18,492.77,1,0.000325,0.13,0.000325,0
31.967,4.0316e+07,1.0686,4538.9,0.17379,0,6.6768e+05,-2.0119e+18,492.77,1,0.00033,0.13,0.00033,0
31.966,4.0316e+07,1.0682,4537.4,0.16598,0,6.6768e+05,-2.0119e+18,492.77,1,0.000335,0.13,0.000335,0
31.966,4.0315e+07,1.0679,4535.9,0.15818,0,6.6768e+05,-2.0119e+18,492.77,1,0.00034,0.13,0.00034,0
31.966,4.0315e+07,1.0675,4534.3,0.15038,0,6.6768e+05,-2.0119e+18,492.77,1,0.000345,0.13,0.000345,0
31.965,4.0314e+07,1.0672,4532.8,0.14258,0,6.6768e+05,-2.0119e+18,492.78,1,0.00035,0.13,0.00035,0
31.965,4.0314e+07,1.0668,4531.3,0.13478,0,6.6768e+05,-2.0119e+18,492.78,1,0.000355,0.13,0.000355,0
31.965,4.0314e+07,1.0665,4529.8,0.12698,0,6.6768e+05,-2.0119e+18,492.78,1,0.00036,0.13,0.00036,0
31.965,4.0313e+07,1.0661,4528.2,0.11917,0,6.6768e+05,-2.0119e+18,492.78,1,0.000365,0.13,0.000365,0
31.964,4.0313e+07,1.0657,4526.7,0.11137,0,6.6768e+05,-2.0119e+18,492.79,1,0.00037,0.13,0.00037,0
31.964,4.0312e+07,1.0654,4525.2,0.10357,0,6.6767e+05,-2.0119e+18,492.79,1,0.000375,0.13,0.000375,0
31.964,4.0312e+07,1.065,4523.7,0.095769,0,6.6767e+05,-2.0119e+18,492.79,1,0.00038,0.13,0.00038,0
31.963,4.0311e+07,1.0647,4522.1,0.087968,0,6.6767e+05,-2.0119e+18,492.79,1,0.000385,0.13,0.000385,0
31.963,4.0311e+07,1.0643,4520.6,0.080166,0,6.6767e+05,-2.0119e+18,492.79,1,0.00039,0.13,0.00039,0
31.963,4.0311e+07,1.064,4519.1,0.072364,0,6.6767e+05,-2.0119e+18,492.8,1,0.000395,0.13,0.000395,0
31.962,4.031e+07,1.0636,4517.6,0.064563,0,6.6767e+05,-2.0119e+18,492.8,1,0.0004,0.13,0.0004,0
31.962,4.031e+07,1.0633,4516,0.056761,0,6.6767e+05,-2.0119e+18,492.8,1,0.000405,0.13,0.000405,0
31.962,4.0309e+07,1.0629,4514.5,0.048959,0,6.6767e+05,-2.0119e+18,492.8,1,0.00041,0.13,0.00041,0
31.961,4.0309e+07,1.0625,4513,0.041158,0,6.6767e+05,-2.0119e+18,492.81,1,0.000415,0.13,0.000415,0
31.961,4.0308e+07,1.0622,4511.5,0.033356,0,6.6767e+05,-2.0119e+18,492.81,1,0.00042,0.13,0.00042,0
31.961,4.0308e+07,1.0618,4510,0.025554,0,6.6767e+05,-2.0119e+18,492.81,1,0.000425,0.13,0.000425,0
31.96,4.0308e+07,1.0615,4508.4,0.017753,0,6.6766e+05,-2.0119e+18,492.81,1,0.00043,0.13,0.00043,0
31.96,4.0307e+07,1.0611,4506.9,0.0099509,0,6.6766e+05,-2.0119e+18,492.81,1,0.000435,0.13,0.000435,0
31.96,4.0307e+07,1.0608,4505.4,0.0021492,0,6.6766e+05,-2.0119e+18,492.82,1,0.00044,0.13,0.00044,0
31.959,4.0306e+07,1.0604,4503.9,-0.0056525,0,6.6766e+05,-2.0119e+18,492.82,1,0.000445,0.13,0.000445,0
31.959,4.0306e+07,1.0601,4502.3,-0.013454,0,6.6766e+05,-2.0119e+18,492.82,1,0.00045,0.13,0.00045,0
31.959,4.0306e+07,1.0597,4500.8,-0.021256,0,6.6766e+05,-2.0119e+18,492.82,1,0.000455,0.13,0.000455,0
31.958,4.0305e+07,1.0594,4499.3,-0.029058,0,6.6766e+05,-2.0119e+18,492.83,1,0.00046,0.13,0.00046,0
31.958,4.0305e+07,1.059,4497.8,-0.036859,0,6.6766e+05,-2.0119e+18,492.83,1,0.000465,0.13,0.000465,0
31.958,4.0304e+07,1.0586,4496.2,-0.044661,0,6.6766e+05,-2.0119e+18,492.83,1,0.00047,0.13,0.00047,0
31.957,4.0304e+07,1.0583,4494.7,-0.052463,0,6.6766e+05,-2.0119e+18,492.83,1,0.000475,0.13,0.000475,0
31.957,4.0303e+07,1.0579,4493.2,-0.060264,0,6.6765e+05,-2.0119e+18,492.83,1,0.00048,0.13,0.00048,0
31.957,4.0303e+07,1.0576,4491.7,-0.068066,0,6.6765e+05,-2.0119e+18,492.84,1,0.000485,0.13,0.000485,0
31.957,4.0303e+07,1.0572,4490.2,-0.075868,0,6.6765e+05,-2.012e+18,492.84,1,0.00049,0.13,0.00049,0
31.956,4.0302e+07,1.0569,4488.6,-0.083669,0,6.6765e+05,-2.012e+18,492.84,1,0.000495,0.13,0.000495,0
31.956,4.0302e+07,1.0565,4487.1,-0.091471,0,6.6765e+05,-2.012e+18,492.84,1,0.0005,0.13,0.0005,0
31.956,4.0301e+07,1.0562,4485.6,-0.099273,0,6.6765e+05,-2.012e+18,492.85,1,0.000505,0.13,0.000505,0
31.955,4.0301e+07,1.0558,4484.1,-0.10707,0,6.6765e+05,-2.012e+18,492.85,1,0.00051,0.13,0.00051,0
31.955,4.03e+07,1.0554,4482.5,-0.11488,0,6.6765e+05,-2.012e+18,492.85,1,0.000515,0.13,0.000515,0
31.955,4.03e+07,1.0551,4481,-0.12268,0,6.6765e+05,-2.012e+18,492.85,1,0.00052,0.13,0.00052,0
31.954,4.03e+07,1.0547,4479.5,-0.13048,0,6.6765e+05,-2.012e+18,492.85,1,0.000525,0.13,0.000525,0
31.954,4.0299e+07,1.0544,4478,-0.13828,0,6.6764e+05,-2.012e+18,492.86,1,0.00053,0.13,0.00053,0
31.954,4.0299e+07,1.054,4476.4,-0.14608,0,6.6764e+05,-2.012e+18,492.86,1,0.000535,0.13,0.000535,0
31.953,4.0298e+07,1.0537,4474.9,-0.15388,0,6.6764e+05,-2.012e+18,492.86,1,0.00054,0.13,0.00054,0
31.953,4.0298e+07,1.0533,4473.4,-0.16169,0,6.6764e+05,-2.012e+18,492.86,1,0.000545,0.13,0.000545,0
31.953,4.0298e+07,1.053,4471.9,-0.16949,0,6.6764e+05,-2.012e+18,492.87,1,0.00055,0.13,0.00055,0
31.952,4.0297e+07,1.0526,4470.3,-0.17729,0,6.6764e+05,-2.012e+18,492.87,1,0.000555,0.13,0.000555,0
31.952,4.0297e+07,1.0522,4468.8,-0.18509,0,6.6764e+05,-2.012e+18,492.87,1,0.00056,0.13,0.00056,0
31.952,4.0296e+07,1.0519,4467.3,-0.19289,0,6.6764e+05,-2.012e+18,492.87,1,0.000565,0.13,0.000565,0
31.951,4.0296e+07,1.0515,4465.8,-0.20069,0,6.6764e+05,-2.012e+18,492.87,1,0.00057,0.13,0.00057,0
31.951,4.0295e+07,1.0512,4464.3,-0.2085,0,6.6764e+05,-2.012e+18,492.88,1,0.000575,0.13,0.000575,0
31.951,4.0295e+07,1.0508,4462.7,-0.2163,0,6.6764e+05,-2.012e+18,492.88,1,0.00058,0.13,0.00058,0
31.95,4.0295e+07,1.0505,4461.2,-0.2241,0,6.6763e+05,-2.012e+18,492.88,1,0.000585,0.13,0.000585,0
31.95,4.0294e+07,1.0501,4459.7,-0.2319,0,6.6763e+05,-2.012e+18,492.88,1,0.00059,0.13,0.00059,0
31.95,4.0294e+07,1.0498,4458.2,-0.2397,0,6.6763e+05,-2.012e+18,492.89,1,0.000595,0.13,0.000595,0
31.949,4.0293e+07,1.0494,4456.6,-0.2475,0,6.6763e+05,-2.012e+18,492.89,1,0.0006,0.13,0.0006,0
31.949,4.0293e+07,1.049,4455.1,-0.25531,0,6.6763e+05,-2.012e+18,492.89,1,0.000605,0.13,0.000605,0
31.949,4.0292e+07,1.0487,4453.6,-0.26311,0,6.6763e+05,-2.012e+18,492.89,1,0.00061,0.13,0.00061,0
31.949,4.0292e+07,1.0483,4452.1,-0.27091,0,6.6763e+05,-2.012e+18,492.89,1,0.000615,0.13,0.000615,0
31.948,4.0292e+07,1.048,4450.5,-0.27871,0,6.6763e+05,-2.012e+18,492.9,1,0.00062,0.13,0.00062,0
31.948,4.0291e+07,1.0476,4449,-0.28651,0,6.6763e+05,-2.012e+18,492.9,1,0.000625,0.13,0.000625,0
31.948,4.0291e+07,1.0473,4447.5,-0.29431,0,6.6763e+05,-2.012e+18,492.9,1,0.00063,0.13,0.00063,0
31.947,4.029e+07,1.0469,4446,-0.30212,0,6.6762e+05,-2.012e+18,492.9,1,0.000635,0.13,0.000635,0
31.947,4.029e+07,1.0466,4444.4,-0.30992,0,6.6762e+05,-2.012e+18,492.91,1,0.00064,0.13,0.00064,0
31.947,4.029e+07,1.0462,4442.9,-0.31772,0,6.6762e+05,-2.012e+18,492.91,1,0.000645,0.13,0.000645,0
31.946,4.0289e+07,1.0458,4441.4,-0.32552,0,6.6762e+05,-2.012e+18,492.91,1,0.00065,0.13,0.00065,0
31.946,4.0289e+07,1.0455,4439.9,-0.33332,0,6.6762e+05,-2.012e+18,492.91,1,0.000655,0.13,0.000655,0
31.946,4.0288e+07,1.0451,4438.4,-0.34112,0,6.6762e+05,-2.012e+18,492.91,1,0.00066,0.13,0.00066,0
31.945,4.0288e+07,1.0448,4436.8,-0.34893,0,6.6762e+05,-2.012e+18,492.92,1,0.000665,0.13,0.000665,0
31.945,4.0287e+07,1.0444,4435.3,-0.35673,0,6.6762e+05,-2.012e+18,492.92,1,0.00067,0.13,0.00067,0
31.945,4.0287e+07,1.0441,4433.8,-0.36453,0,6.6762e+05,-2.012e+18,492.92,1,0.000675,0.13,0.000675,0
31.944,4.0287e+07,1.0437,4432.3,-0.37233,0,6.6762e+05,-2.0121e+18,492.92,1,0.00068,0.13,0.00068,0
31.944,4.0286e+07,1.0434,4430.7,-0.38013,0,6.6762e+05,-2.0121e+18,492.93,1,0.000685,0.13,0.000685,0
31.944,4.0286e+07,1.043,4429.2,-0.38794,0,6.6761e+05,-2.0121e+18,492.93,1,0.00069,0.13,0.00069,0
31.943,4.0285e+07,1.0426,4427.7,-0.39574,0,6.6761e+05,-2.0121e+18,492.93,1,0.000695,0.13,0.000695,0
31.943,4.0285e+07,1.0423,4426.2,-0.40354,0,6.6761e+05,-2.0121e+18,492.93,1,0.0007,0.13,0.0007,0
31.943,4.0284e+07,1.0419,4424.6,-0.41134,0,6.6761e+05,-2.0121e+18,492.93,1,0.000705,0.13,0.000705,0
31.942,4.0284e+07,1.0416,4423.1,-0.41914,0,6.6761e+05,-2.0121e+18,492.94,1,0.00071,0.13,0.00071,0
31.942,4.0284e+07,1.0412,4421.6,-0.42694,0,6.6761e+05,-2.0121e+18,492.94,1,0.000715,0.13,0.000715,0
31.942,4.0283e+07,1.0409,4420.1,-0.43475,0,6.6761e+05,-2.0121e+18,492.94,1,0.00072,0.13,0.00072,0
31.941,4.0283e+07,1.0405,4418.5,-0.44255,0,6.6761e+05,-2.0121e+18,492.94,1,0.000725,0.13,0.000725,0
31.941,4.0282e+07,1.0402,4417,-0.45035,0,6.6761e+05,-2.0121e+18,492.95,1,0.00073,0.13,0.00073,0
31.941,4.0282e+07,1.0398,4415.5,-0.45815,0,6.6761e+05,-2.0121e+18,492.95,1,0.000735,0.13,0.000735,0
31.941,4.0282e+07,1.0395,4414,-0.46595,0,6.676e+05,-2.0121e+18,492.95,1,0.00074,0.13,0.00074,0
31.94,4.0281e+07,1.0391,4412.5,-0.47375,0,6.676e+05,-2.0121e+18,492.95,1,0.000745,0.13,0.000745,0
31.94,4.0281e+07,1.0387,4410.9,-0.48156,0,6.676e+05,-2.0121e+18,492.95,1,0.00075,0.13,0.00075,0
31.94,4.028e+07,1.0384,4409.4,-0.48936,0,6.676e+05,-2.0121e+18,492.96,1,0.000755,0.13,0.000755,0
31.939,4.028e+07,1.038,4407.9,-0.49716,0,6.676e+05,-2.0121e+18,492.96,1,0.00076,0.13,0.00076,0
31.939,4.0279e+07,1.0377,4406.4,-0.50496,0,6.676e+05,-2.0121e+18,492.96,1,0.000765,0.13,0.000765,0
31.939,4.0279e+07,1.0373,4404.8,-0.51276,0,6.676e+05,-2.0121e+18,492.96,1,0.00077,0.13,0.00077,0
31.938,4.0279e+07,1.037,4403.3,-0.52056,0,6.676e+05,-2.0121e+18,492.97,1,0.000775,0.13,0.000775,0
31.938,4.0278e+07,1.0366,4401.8,-0.52837,0,6.676e+05,-2.0121e+18,492.97,1,0.00078,0.13,0.00078,0
31.938,4.0278e+07,1.0363,4400.3,-0.53617,0,6.676e+05,-2.0121e+18,492.97,1,0.000785,0.13,0.000785,0
31.937,4.0277e+07,1.0359,4398.7,-0.54397,0,6.676e+05,-2.0121e+18,492.97,1,0.00079,0.13,0.00079,0
31.937,4.0277e+07,1.0355,4397.2,-0.55177,0,6.6759e+05,-2.0121e+18,492.97,1,0.000795,0.13,0.000795,0
31.937,4.0276e+07,1.0352,4395.7,-0.55957,0,6.6759e+05,-2.0121e+18,492.98,1,0.0008,0.13,0.0008,0
31.936,4.0276e+07,1.0348,4394.2,-0.56737,0,6.6759e+05,-2.0121e+18,492.98,1,0.000805,0.13,0.000805,0
31.936,4.0276e+07,1.0345,4392.7,-0.57518,0,6.6759e+05,-2.0121e+18,492.98,1,0.00081,0.13,0.00081,0
31.936,4.0275e+07,1.0341,4391.1,-0.58298,0,6.6759e+05,-2.0121e+18,492.98,1,0.000815,0.13,0.000815,0
31.935,4.0275e+07,1.0338,4389.6,-0.59078,0,6.6759e+05,-2.0121e+18,492.99,1,0.00082,0.13,0.00082,0
31.935,4.0274e+07,1.0334,4388.1,-0.59858,0,6.6759e+05,-2.0121e+18,492.99,1,0.000825,0.13,0.000825,0
31.935,4.0274e+07,1.0331,4386.6,-0.60638,0,6.6759e+05,-2.0121e+18,492.99,1,0.00083,0.13,0.00083,0
31.934,4.0274e+07,1.0327,4385,-0.61418,0,6.6759e+05,-2.0121e+18,492.99,1,0.000835,0.13,0.000835,0
31.934,4.0273e+07,1.0323,4383.5,-0.62199,0,6.6759e+05,-2.0121e+18,492.99,1,0.00084,0.13,0.00084,0
31.934,4.0273e+07,1.032,4382,-0.62979,0,6.6758e+05,-2.0121e+18,493,1,0.000845,0.13,0.000845,0
31.934,4.0272e+07,1.0316,4380.5,-0.63759,0,6.6758e+05,-2.0121e+18,493,1,0.00085,0.13,0.00085,0
31.933,4.0272e+07,1.0313,4378.9,-0.64539,0,6.6758e+05,-2.0121e+18,493,1,0.000855,0.13,0.000855,0
31.933,4.0271e+07,1.0309,4377.4,-0.65319,0,6.6758e+05,-2.0121e+18,493,1,0.00086,0.13,0.00086,0
31.933,4.0271e+07,1.0306,4375.9,-0.66099,0,6.6758e+05,-2.0121e+18,493.01,1,0.000865,0.13,0.000865,0
31.932,4.0271e+07,1.0302,4374.4,-0.6688,0,6.6758e+05,-2.0122e+18,493.01,1,0.00087,0.13,0.00087,0
31.932,4.027e+07,1.0299,4372.8,-0.6766,0,6.6758e+05,-2.0122e+18,493.01,1,0.000875,0.13,0.000875,0
31.932,4.027e+07,1.0295,4371.3,-0.6844,0,6.6758e+05,-2.0122e+18,493.01,1,0.00088,0.13,0.00088,0
31.931,4.0269e+07,1.0291,4369.8,-0.6922,0,6.6758e+05,-2.0122e+18,493.01,1,0.000885,0.13,0.000885,0
31.931,4.0269e+07,1.0288,4368.3,-0.7,0,6.6758e+05,-2.0122e+18,493.02,1,0.00089,0.13,0.00089,0
31.931,4.0268e+07,1.0284,4366.8,-0.7078,0,6.6758e+05,-2.0122e+18,493.02,1,0.000895,0.13,0.000895,0
31.93,4.0268e+07,1.0281,4365.2,-0.71561,0,6.6757e+05,-2.0122e+18,493.02,1,0.0009,0.13,0.0009,0
31.93,4.0268e+07,1.0277,4363.7,-0.72341,0,6.6757e+05,-2.0122e+18,493.02,1,0.000905,0.13,0.000905,0
31.93,4.0267e+07,1.0274,4362.2,-0.73121,0,6.6757e+05,-2.0122e+18,493.03,1,0.00091,0.13,0.00091,0
31.929,4.0267e+07,1.027,4360.7,-0.73901,0,6.6757e+05,-2.0122e+18,493.03,1,0.000915,0.13,0.000915,0
31.929,4.0266e+07,1.0267,4359.1,-0.74681,0,6.6757e+05,-2.0122e+18,493.03,1,0.00092,0.13,0.00092,0
31.929,4.0266e+07,1.0263,4357.6,-0.75461,0,6.6757e+05,-2.0122e+18,493.03,1,0.000925,0.13,0.000925,0
31.928,4.0266e+07,1.0259,4356.1,-0.76242,0,6.6757e+05,-2.0122e+18,493.03,1,0.00093,0.13,0.00093,0
31.928,4.0265e+07,1.0256,4354.6,-0.77022,0,6.6757e+05,-2.0122e+18,493.04,1,0.000935,0.13,0.000935,0
31.928,4.0265e+07,1.0252,4353,-0.77802,0,6.6757e+05,-2.0122e+18,493.04,1,0.00094,0.13,0.00094,0
31.927,4.0264e+07,1.0249,4351.5,-0.78582,0,6.6757e+05,-2.0122e+18,493.04,1,0.000945,0.13,0.000945,0
31.927,4.0264e+07,1.0245,4350,-0.79362,0,6.6756e+05,-2.0122e+18,493.04,1,0.00095,0.13,0.00095,0
31.927,4.0263e+07,1.0242,4348.5,-0.80142,0,6.6756e+05,-2.0122e+18,493.05,1,0.000955,0.13,0.000955,0
31.926,4.0263e+07,1.0238,4346.9,-0.80923,0,6.6756e+05,-2.0122e+18,493.05,1,0.00096,0.13,0.00096,0
31.926,4.0263e+07,1.0235,4345.4,-0.81703,0,6.6756e+05,-2.0122e+18,493.05,1,0.000965,0.13,0.000965,0
31.926,4.0262e+07,1.0231,4343.9,-0.82483,0,6.6756e+05,-2.0122e+18,493.05,1,0.00097,0.13,0.00097,0
31.926,4.0262e+07,1.0227,4342.4,-0.83263,0,6.6756e+05,-2.0122e+18,493.05,1,0.000975,0.13,0.000975,0
31.925,4.0261e+07,1.0224,4340.9,-0.84043,0,6.6756e+05,-2.0122e+18,493.06,1,0.00098,0.13,0.00098,0
31.925,4.0261e+07,1.022,4339.3,-0.84823,0,6.6756e+05,-2.0122e+18,493.06,1,0.000985,0.13,0.000985,0
31.925,4.026e+07,1.0217,4337.8,-0.85604,0,6.6756e+05,-2.0122e+18,493.06,1,0.00099,0.13,0.00099,0
31.924,4.026e+07,1.0213,4336.3,-0.86384,0,6.6756e+05,-2.0122e+18,493.06,1,0.000995,0.13,0.000995,0
31.924,4.026e+07,1.021,4334.8,-0.87164,0,6.6755e+05,-2.0122e+18,493.07,1,0.001,0.13,0.001,0
31.924,4.0259e+07,1.0206,4333.2,-0.87944,0,6.6755e+05,-2.0122e+18,493.07,1,0.001005,0.13,0.001005,0
31.923,4.0259e+07,1.0203,4331.7,-0.88724,0,6.6755e+05,-2.0122e+18,493.07,1,0.00101,0.13,0.00101,0
