,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
16,90.18,113830000.0,0.083206,699.22,-0.5586,0,1397300.0,-7436700000000000.0,503.79,1,0.0028864,0.0028864,0,0,1404109.4341391216,1.0056911648600533
17,90.179,113830000.0,0.083338,700.32,-0.62824,0,1397300.0,-7460400000000000.0,503.79,1,0.0030668,0.0030668,0,0,1404131.094110997,1.0056911648600533
18,90.178,113820000.0,0.08347,701.42,-0.69788,0,1397300.0,-7484100000000000.0,503.79,1,0.0032472,0.0032472,0,0,1404152.7886539167,1.0056911648600533
19,90.177,113820000.0,0.083602,702.53,-0.76751,0,1397300.0,-7507800000000000.0,503.79,1,0.0034276,0.0034276,0,0,1404174.5177706345,1.0056911648600533
20,90.176,113820000.0,0.083733,703.63,-0.83715,0,1397300.0,-7531500000000000.0,503.79,1,0.003608,0.003608,0,0,1404196.116445715,1.0056911648600533
21,90.175,113820000.0,0.083865,704.74,-0.90679,0,1397200.0,-7555200000000000.0,503.79,1,0.0037884,0.0037884,0,0,1404117.4141121423,1.005690750257069
22,90.174,113820000.0,0.083999,705.86,-0.97629,0,1397200.0,-7579300000000000.0,503.79,1,0.0039688,0.0039688,0,0,1404139.576153696,1.005690750257069
23,90.172,113820000.0,0.084195,707.5,-1.0397,0,1397200.0,-7621300000000000.0,503.79,1,0.0041492,0.0041492,0,0,1404172.0564499728,1.005690750257069
24,90.17,113810000.0,0.084392,709.15,-1.1031,0,1397200.0,-7663400000000000.0,503.79,1,0.0043296,0.0043296,0,0,1404204.7792829454,1.005690750257069
25,90.168,113810000.0,0.084589,710.8,-1.1665,0,1397200.0,-7705400000000000.0,503.79,1,0.00451,0.00451,0,0,1404237.579138328,1.005690750257069
26,90.166,113810000.0,0.084785,712.44,-1.23,0,1397200.0,-7747500000000000.0,503.79,1,0.0046904,0.0046904,0,0,1404270.288924676,1.005690750257069
27,90.165,113810000.0,0.084982,714.09,-1.2934,0,1397200.0,-7789500000000000.0,503.79,1,0.0048708,0.0048708,0,0,1404303.2424404677,1.005690750257069
28,90.163,113800000.0,0.085179,715.73,-1.3568,0,1397100.0,-7831600000000000.0,503.78,1,0.0050512,0.0050512,0,0,1404235.7623113468,1.0056902672845356
29,90.161,113800000.0,0.085375,717.38,-1.4202,0,1397100.0,-7873600000000000.0,503.78,1,0.0052316,0.0052316,0,0,1404268.6992860113,1.0056902672845356
30,90.159,113800000.0,0.085572,719.03,-1.4836,0,1397100.0,-7915600000000000.0,503.78,1,0.005412,0.005412,0,0,1404301.8811403974,1.0056902672845356
31,90.158,113800000.0,0.085769,720.67,-1.5471,0,1397100.0,-7957700000000000.0,503.78,1,0.0055924,0.0055924,0,0,1404335.1400324435,1.0056902672845356
32,90.156,113800000.0,0.085965,722.32,-1.6105,0,1397100.0,-7999700000000000.0,503.78,1,0.0057728,0.0057728,0,0,1404368.306553526,1.0056902672845356
33,90.154,113790000.0,0.086164,723.98,-1.6736,0,1397100.0,-8042200000000000.0,503.78,1,0.0059532,0.0059532,0,0,1404402.058750554,1.0056902672845356
34,90.152,113790000.0,0.086424,726.16,-1.728,0,1397100.0,-8097400000000000.0,503.78,1,0.0061336,0.0061336,0,0,1404446.2755646103,1.0056902672845356
35,90.149,113790000.0,0.086683,728.33,-1.7825,0,1397000.0,-8152600000000000.0,503.78,1,0.006314,0.006314,0,0,1404389.921157946,1.005689852688036
36,90.147,113780000.0,0.086942,730.5,-1.8369,0,1397000.0,-8207800000000000.0,503.78,1,0.0064944,0.0064944,0,0,1404434.2313394502,1.005689852688036
37,90.145,113780000.0,0.087202,732.67,-1.8913,0,1397000.0,-8263000000000000.0,503.78,1,0.0066748,0.0066748,0,0,1404478.8465797426,1.005689852688036
38,90.142,113780000.0,0.087461,734.84,-1.9458,0,1397000.0,-8318200000000000.0,503.78,1,0.0068552,0.0068552,0,0,1404523.4236828808,1.005689852688036
39,90.14,113780000.0,0.087721,737.01,-2.0002,0,1397000.0,-8373400000000000.0,503.78,1,0.0070356,0.0070356,0,0,1404568.30688295,1.005689852688036
40,90.138,113770000.0,0.08798,739.18,-2.0546,0,1396900.0,-8428600000000000.0,503.78,1,0.007216,0.007216,0,0,1404512.6001928481,1.0056894380925656
41,90.136,113770000.0,0.088239,741.35,-2.1091,0,1396900.0,-8483800000000000.0,503.78,1,0.0073964,0.0073964,0,0,1404557.57422807,1.0056894380925656
42,90.133,113770000.0,0.088499,743.53,-2.1635,0,1396900.0,-8539000000000000.0,503.78,1,0.0075768,0.0075768,0,0,1404602.8559080558,1.0056894380925656
43,90.131,113760000.0,0.088758,745.7,-2.2179,0,1396900.0,-8594200000000000.0,503.78,1,0.0077572,0.0077572,0,0,1404648.0969193627,1.0056894380925656
44,90.129,113760000.0,0.08902,747.89,-2.2723,0,1396900.0,-8649800000000000.0,503.78,1,0.0079376,0.0079376,0,0,1404693.997537935,1.0056894380925656
45,90.126,113760000.0,0.089342,750.59,-2.3265,0,1396800.0,-8714000000000000.0,503.78,1,0.008118,0.008118,0,0,1404650.028576018,1.005689023498124
46,90.123,113750000.0,0.089665,753.28,-2.3807,0,1396800.0,-8778100000000000.0,503.78,1,0.0082984,0.0082984,0,0,1404707.00616881,1.005689023498124
47,90.121,113750000.0,0.089987,755.98,-2.4349,0,1396800.0,-8842300000000000.0,503.78,1,0.0084788,0.0084788,0,0,1404764.0136793763,1.005689023498124
48,90.118,113750000.0,0.090309,758.68,-2.4891,0,1396800.0,-8906500000000000.0,503.78,1,0.0086592,0.0086592,0,0,1404821.2271898466,1.005689023498124
49,90.115,113740000.0,0.090631,761.37,-2.5433,0,1396700.0,-8970700000000000.0,503.78,1,0.0088396,0.0088396,0,0,1404778.06223248,1.0056886089047115
50,90.113,113740000.0,0.090953,764.07,-2.5975,0,1396700.0,-9034900000000000.0,503.78,1,0.00902,0.00902,0,0,1404835.6836582373,1.0056886089047115
51,90.11,113740000.0,0.091275,766.76,-2.6517,0,1396700.0,-9099100000000000.0,503.78,1,0.0092004,0.0092004,0,0,1404893.5111245492,1.0056886089047115
52,90.107,113730000.0,0.091597,769.46,-2.7059,0,1396700.0,-9163300000000000.0,503.77,1,0.0093808,0.0093808,0,0,1404951.5510133216,1.0056885405404279
53,90.105,113730000.0,0.091919,772.16,-2.7601,0,1396600.0,-9227500000000000.0,503.77,1,0.0095612,0.0095612,0,0,1404909.189418826,1.0056881259524721
54,90.102,113730000.0,0.092242,774.85,-2.8143,0,1396600.0,-9291700000000000.0,503.77,1,0.0097416,0.0097416,0,0,1404967.812772938,1.0056881259524721
55,90.099,113720000.0,0.092567,777.58,-2.8688,0,1396600.0,-9356900000000000.0,503.77,1,0.009922,0.009922,0,0,1405027.008451715,1.0056881259524721
56,90.096,113720000.0,0.092959,780.85,-2.9294,0,1396600.0,-9439200000000000.0,503.77,1,0.010102,0.010102,0,0,1405098.6869119694,1.0056881259524721
57,90.092,113710000.0,0.09335,784.12,-2.99,0,1396500.0,-9521500000000000.0,503.77,1,0.010283,0.010283,0,0,1405069.8667091816,1.0056877113655456
58,90.089,113710000.0,0.093741,787.4,-3.0506,0,1396500.0,-9603700000000000.0,503.77,1,0.010463,0.010463,0,0,1405141.9654508238,1.0056877113655456
59,90.085,113710000.0,0.094132,790.67,-3.1111,0,1396500.0,-9686000000000000.0,503.77,1,0.010644,0.010644,0,0,1405214.3681966544,1.0056877113655456
60,90.082,113700000.0,0.094523,793.94,-3.1717,0,1396400.0,-9768300000000000.0,503.77,1,0.010824,0.010824,0,0,1405186.4390865534,1.005687296779648
61,90.079,113700000.0,0.094914,797.21,-3.2323,0,1396400.0,-9850600000000000.0,503.77,1,0.011004,0.011004,0,0,1405259.4446652113,1.005687296779648
62,90.075,113690000.0,0.095305,800.48,-3.2929,0,1396400.0,-9932900000000000.0,503.77,1,0.011185,0.011185,0,0,1405332.754327761,1.005687296779648
63,90.072,113690000.0,0.095696,803.75,-3.3535,0,1396400.0,-1.0015e+16,503.77,1,0.011365,0.011365,0,0,1405406.3681104267,1.005687296779648
64,90.068,113680000.0,0.096087,807.03,-3.414,0,1396300.0,-1.0097e+16,503.77,1,0.011546,0.011546,0,0,1405379.6288801532,1.0056868821947795
65,90.065,113680000.0,0.096478,810.3,-3.4746,0,1396300.0,-1.018e+16,503.77,1,0.011726,0.011726,0,0,1405453.8456282828,1.0056868821947795
66,90.061,113680000.0,0.096875,813.61,-3.5357,0,1396300.0,-1.0263e+16,503.77,1,0.011906,0.011906,0,0,1405529.5124835696,1.0056868821947795
67,90.057,113670000.0,0.097343,817.52,-3.6044,0,1396200.0,-1.0369e+16,503.77,1,0.012087,0.012087,0,0,1405518.4400012468,1.0056864676109403
68,90.053,113660000.0,0.097811,821.44,-3.6731,0,1396200.0,-1.0474e+16,503.77,1,0.012267,0.012267,0,0,1405608.4714076975,1.0056864676109403
69,90.048,113660000.0,0.098279,825.35,-3.7417,0,1396100.0,-1.0579e+16,503.76,1,0.012448,0.012448,0,0,1405598.2585209701,1.0056859846790047
70,90.044,113650000.0,0.098746,829.26,-3.8104,0,1396100.0,-1.0684e+16,503.76,1,0.012628,0.012628,0,0,1405688.960682392,1.0056859846790047
71,90.039,113650000.0,0.099214,833.17,-3.8791,0,1396100.0,-1.0789e+16,503.76,1,0.012808,0.012808,0,0,1405780.292627429,1.0056859846790047
72,90.035,113640000.0,0.099682,837.08,-3.9478,0,1396000.0,-1.0894e+16,503.76,1,0.012989,0.012989,0,0,1405771.3532875043,1.0056855701016527
73,90.031,113640000.0,0.10015,841.0,-4.0164,0,1396000.0,-1.0999e+16,503.76,1,0.013169,0.013169,0,0,1405863.550808264,1.0056855701016527
74,90.026,113630000.0,0.10062,844.91,-4.0851,0,1396000.0,-1.1104e+16,503.76,1,0.01335,0.01335,0,0,1405956.5813028615,1.0056855701016527
75,90.022,113630000.0,0.10109,848.82,-4.1538,0,1395900.0,-1.1209e+16,503.76,1,0.01353,0.01353,0,0,1405949.324233342,1.0056851555253297
76,90.018,113620000.0,0.10155,852.73,-4.2224,0,1395900.0,-1.1314e+16,503.76,1,0.01371,0.01371,0,0,1406041.2254177402,1.0056851555253297
77,90.013,113610000.0,0.10203,856.7,-4.2918,0,1395800.0,-1.1422e+16,503.76,1,0.013891,0.013891,0,0,1406036.8305649958,1.0056847409500358
78,90.008,113610000.0,0.10258,861.33,-4.3696,0,1395800.0,-1.1556e+16,503.76,1,0.014071,0.014071,0,0,1406147.7837170928,1.0056847409500358
79,90.002,113600000.0,0.10314,865.95,-4.4474,0,1395700.0,-1.169e+16,503.76,1,0.014252,0.014252,0,0,1406160.6160907866,1.005684326375771
80,89.996,113590000.0,0.10369,870.58,-4.5253,0,1395700.0,-1.1824e+16,503.75,1,0.014432,0.014432,0,0,1406272.7858785177,1.0056842580329548
81,89.991,113590000.0,0.10425,875.21,-4.6031,0,1395600.0,-1.1959e+16,503.75,1,0.014612,0.014612,0,0,1406286.832529174,1.0056838434641493
82,89.985,113580000.0,0.1048,879.84,-4.6809,0,1395600.0,-1.2093e+16,503.75,1,0.014793,0.014793,0,0,1406400.2029892346,1.0056838434641493
83,89.98,113570000.0,0.10535,884.46,-4.7587,0,1395500.0,-1.2227e+16,503.75,1,0.014973,0.014973,0,0,1406413.3862220992,1.0056834288963732
84,89.974,113560000.0,0.10591,889.09,-4.8365,0,1395500.0,-1.2362e+16,503.75,1,0.015154,0.015154,0,0,1406530.0433410911,1.0056834288963732
85,89.968,113560000.0,0.10646,893.72,-4.9144,0,1395500.0,-1.2496e+16,503.75,1,0.015334,0.015334,0,0,1406645.2260346727,1.0056834288963732
86,89.963,113550000.0,0.10702,898.35,-4.9922,0,1395400.0,-1.263e+16,503.75,1,0.015514,0.015514,0,0,1406662.307235909,1.0056830143296263
87,89.957,113540000.0,0.10757,902.97,-5.07,0,1395400.0,-1.2764e+16,503.75,1,0.015695,0.015695,0,0,1406778.6993200239,1.0056830143296263
88,89.951,113540000.0,0.10813,907.67,-5.1489,0,1395300.0,-1.2902e+16,503.75,1,0.015875,0.015875,0,0,1406796.9950225942,1.0056825997639087
89,89.944,113530000.0,0.10878,913.11,-5.2395,0,1395200.0,-1.3072e+16,503.75,1,0.016056,0.016056,0,0,1406835.200950347,1.0056821851992201
90,89.937,113520000.0,0.10943,918.54,-5.33,0,1395200.0,-1.3242e+16,503.74,1,0.016236,0.016236,0,0,1406975.0918245558,1.00568211686715
91,89.93,113510000.0,0.11009,923.98,-5.4205,0,1395100.0,-1.3412e+16,503.74,1,0.016416,0.016416,0,0,1407017.1254061412,1.0056817023079219
92,89.923,113500000.0,0.11074,929.41,-5.511,0,1395100.0,-1.3583e+16,503.74,1,0.016597,0.016597,0,0,1407158.696898003,1.0056817023079219
93,89.916,113490000.0,0.11139,934.85,-5.6016,0,1395000.0,-1.3753e+16,503.74,1,0.016777,0.016777,0,0,1407200.228212541,1.0056812877497232
94,89.909,113480000.0,0.11204,940.28,-5.6921,0,1394900.0,-1.3923e+16,503.74,1,0.016958,0.016958,0,0,1407242.5825793578,1.005680873192554
95,89.902,113470000.0,0.11269,945.72,-5.7826,0,1394900.0,-1.4093e+16,503.74,1,0.017138,0.017138,0,0,1407386.664667133,1.005680873192554
96,89.895,113460000.0,0.11334,951.15,-5.8731,0,1394800.0,-1.4264e+16,503.74,1,0.017318,0.017318,0,0,1407430.6756680754,1.0056804586364139
97,89.888,113450000.0,0.11399,956.59,-5.9637,0,1394700.0,-1.4434e+16,503.74,1,0.017499,0.017499,0,0,1407475.509794744,1.0056800440813034
98,89.88,113450000.0,0.11465,962.02,-6.0542,0,1394700.0,-1.4604e+16,503.73,1,0.017679,0.017679,0,0,1407624.3751920427,1.0056799757599872
99,89.873,113440000.0,0.11531,967.55,-6.1462,0,1394600.0,-1.4779e+16,503.73,1,0.01786,0.01786,0,0,1407673.1541100694,1.0056795612103382
100,89.864,113430000.0,0.11607,973.92,-6.2521,0,1394500.0,-1.4993e+16,503.73,1,0.01804,0.01804,0,0,1407745.672495199,1.0056791466617185
101,89.855,113410000.0,0.11684,980.3,-6.358,0,1394500.0,-1.5206e+16,503.73,1,0.01822,0.01822,0,0,1407922.598460981,1.0056791466617185
102,89.846,113400000.0,0.1176,986.67,-6.4639,0,1394400.0,-1.542e+16,503.73,1,0.018401,0.018401,0,0,1407997.4040386798,1.0056787321141283
103,89.837,113390000.0,0.11837,993.04,-6.5698,0,1394300.0,-1.5634e+16,503.73,1,0.018581,0.018581,0,0,1408075.6750979447,1.0056783175675676
104,89.829,113380000.0,0.11913,999.42,-6.6757,0,1394200.0,-1.5848e+16,503.73,1,0.018762,0.018762,0,0,1408152.755505119,1.0056779030220362
105,89.82,113370000.0,0.1199,1005.8,-6.7816,0,1394200.0,-1.6062e+16,503.72,1,0.018942,0.018942,0,0,1408334.3671905445,1.0056778347114825
106,89.811,113360000.0,0.12066,1012.2,-6.8875,0,1394100.0,-1.6276e+16,503.72,1,0.019122,0.019122,0,0,1408413.7358872269,1.005677420171414
107,89.802,113350000.0,0.12143,1018.5,-6.9933,0,1394000.0,-1.649e+16,503.72,1,0.019303,0.019303,0,0,1408496.6311314409,1.005677005632375
108,89.793,113330000.0,0.12219,1024.9,-7.0992,0,1393900.0,-1.6704e+16,503.72,1,0.019483,0.019483,0,0,1408578.275323545,1.0056765910943655
109,89.784,113320000.0,0.12296,1031.3,-7.2051,0,1393800.0,-1.6918e+16,503.72,1,0.019664,0.019664,0,0,1408663.476484262,1.0056761765573854
110,89.775,113310000.0,0.12374,1037.8,-7.3124,0,1393800.0,-1.7138e+16,503.72,1,0.019844,0.019844,0,0,1408853.3718787276,1.0056761765573854
111,89.764,113300000.0,0.12464,1045.3,-7.4308,0,1393700.0,-1.7403e+16,503.71,1,0.020024,0.020024,0,0,1408972.901252251,1.005675693721652
112,89.753,113280000.0,0.12554,1052.7,-7.5492,0,1393600.0,-1.7669e+16,503.71,1,0.020205,0.020205,0,0,1409094.0105235614,1.0056752791911654
113,89.741,113270000.0,0.12644,1060.2,-7.6677,0,1393500.0,-1.7935e+16,503.71,1,0.020385,0.020385,0,0,1409216.7114644395,1.0056748646617086
114,89.73,113260000.0,0.12733,1067.7,-7.7861,0,1393400.0,-1.8201e+16,503.71,1,0.020566,0.020566,0,0,1409338.4905457927,1.0056744501332813
115,89.719,113240000.0,0.12823,1075.2,-7.9045,0,1393300.0,-1.8467e+16,503.71,1,0.020746,0.020746,0,0,1409464.357536254,1.0056740356058835
116,89.708,113230000.0,0.12913,1082.7,-8.0229,0,1393200.0,-1.8733e+16,503.7,1,0.020926,0.020926,0,0,1409591.8293888802,1.0056735527905112
117,89.697,113210000.0,0.13003,1090.1,-8.1414,0,1393100.0,-1.8998e+16,503.7,1,0.021107,0.021107,0,0,1409720.8812682203,1.0056731382696082
118,89.686,113200000.0,0.13093,1097.6,-8.2598,0,1393000.0,-1.9264e+16,503.7,1,0.021287,0.021287,0,0,1409851.525811768,1.005672723749735
119,89.675,113190000.0,0.13183,1105.1,-8.3782,0,1392900.0,-1.953e+16,503.7,1,0.021468,0.021468,0,0,1409983.7632293268,1.0056723092308915
120,89.664,113170000.0,0.13273,1112.6,-8.4967,0,1392800.0,-1.9796e+16,503.7,1,0.021648,0.021648,0,0,1410117.5937233588,1.0056718947130774
121,89.652,113160000.0,0.13365,1120.2,-8.6134,0,1392700.0,-2.007e+16,503.69,1,0.021828,0.021828,0,0,1410258.309074882,1.005671411918076
122,89.639,113140000.0,0.1347,1129.0,-8.7178,0,1392600.0,-2.0404e+16,503.69,1,0.022009,0.022009,0,0,1410435.2419140856,1.0056709974067584
123,89.625,113120000.0,0.13576,1137.8,-8.8221,0,1392500.0,-2.0738e+16,503.69,1,0.022189,0.022189,0,0,1410617.0320339862,1.0056705828964703
124,89.611,113100000.0,0.13682,1146.6,-8.9265,0,1392300.0,-2.1072e+16,503.69,1,0.02237,0.02237,0,0,1410699.7052589143,1.0056697538789834
125,89.597,113090000.0,0.13788,1155.4,-9.0309,0,1392200.0,-2.1406e+16,503.68,1,0.02255,0.02255,0,0,1410885.9265741117,1.0056692711043629
126,89.583,113070000.0,0.13894,1164.1,-9.1353,0,1392100.0,-2.174e+16,503.68,1,0.02273,0.02273,0,0,1411074.3531347392,1.0056688566026317
127,89.569,113050000.0,0.13999,1172.9,-9.2396,0,1392000.0,-2.2075e+16,503.68,1,0.022911,0.022911,0,0,1411262.2340611038,1.0056684421019302
128,89.555,113030000.0,0.14105,1181.7,-9.344,0,1391800.0,-2.2409e+16,503.68,1,0.023091,0.023091,0,0,1411353.6599601014,1.005667613103617
129,89.541,113020000.0,0.14211,1190.5,-9.4484,0,1391700.0,-2.2743e+16,503.67,1,0.023272,0.023272,0,0,1411548.7202254182,1.0056671303493872
130,89.527,113000000.0,0.14317,1199.3,-9.5528,0,1391600.0,-2.3077e+16,503.67,1,0.023452,0.023452,0,0,1411745.9866713746,1.005666715857244
131,89.513,112980000.0,0.14423,1208.1,-9.6571,0,1391500.0,-2.3411e+16,503.67,1,0.023632,0.023632,0,0,1411945.474829987,1.0056663013661309
132,89.499,112960000.0,0.14531,1217.1,-9.7368,0,1391400.0,-2.3753e+16,503.67,1,0.023813,0.023813,0,0,1412152.9276925365,1.0056658868760477
133,89.483,112940000.0,0.14658,1227.6,-9.6537,0,1391200.0,-2.4147e+16,503.66,1,0.023993,0.023993,0,0,1412316.1749071549,1.0056649896531649
134,89.466,112920000.0,0.14785,1238.2,-9.5705,0,1391100.0,-2.4541e+16,503.66,1,0.024174,0.024174,0,0,1412584.1154959449,1.0056645751706115
135,89.45,112900000.0,0.14912,1248.7,-9.4874,0,1390900.0,-2.4934e+16,503.66,1,0.024354,0.024354,0,0,1412753.6714672795,1.0056637462085947
136,89.434,112880000.0,0.15039,1259.2,-9.4043,0,1390800.0,-2.5328e+16,503.66,1,0.024534,0.024534,0,0,1413027.992159807,1.0056633317291312
137,89.417,112860000.0,0.15166,1269.8,-9.3212,0,1390600.0,-2.5722e+16,503.65,1,0.024715,0.024715,0,0,1413203.8927084405,1.0056624345427496
138,89.401,112840000.0,0.15293,1280.3,-9.2381,0,1390500.0,-2.6116e+16,503.65,1,0.024895,0.024895,0,0,1413484.597256563,1.0056620200708177
139,89.385,112820000.0,0.1542,1290.8,-9.155,0,1390400.0,-2.651e+16,503.65,1,0.025076,0.025076,0,0,1413768.508969109,1.0056616055999157
140,89.368,112800000.0,0.15547,1301.4,-9.0718,0,1390200.0,-2.6904e+16,503.64,1,0.025256,0.025256,0,0,1413953.920526798,1.0056607084370441
141,89.352,112780000.0,0.15675,1311.9,-8.9887,0,1390100.0,-2.7298e+16,503.64,1,0.025436,0.025436,0,0,1414247.321613862,1.0056602939736747
142,89.335,112750000.0,0.15802,1322.4,-8.9056,0,1389900.0,-2.7692e+16,503.64,1,0.025617,0.025617,0,0,1414439.0746646018,1.0056594650500266
143,89.318,112730000.0,0.15933,1333.3,-8.814,0,1389800.0,-2.8108e+16,503.64,1,0.025797,0.025797,0,0,1414748.3989626027,1.0056590505897476
144,89.295,112700000.0,0.1609,1346.4,-8.6715,0,1389600.0,-2.8657e+16,503.63,1,0.025978,0.025978,0,0,1415042.0055548986,1.0056581534634026
145,89.273,112670000.0,0.16248,1359.4,-8.529,0,1389400.0,-2.9207e+16,503.63,1,0.026158,0.026158,0,0,1415343.6636430437,1.005657324558943
146,89.25,112650000.0,0.16405,1372.4,-8.3865,0,1389200.0,-2.9756e+16,503.62,1,0.026338,0.026338,0,0,1415647.0168415774,1.0056564274561282
147,89.227,112620000.0,0.16563,1385.4,-8.244,0,1389000.0,-3.0305e+16,503.62,1,0.026519,0.026519,0,0,1415958.4869510648,1.0056555985688
148,89.204,112590000.0,0.1672,1398.4,-8.1015,0,1388800.0,-3.0855e+16,503.62,1,0.026699,0.026699,0,0,1416271.5720221768,1.005654769685593
149,89.182,112560000.0,0.16878,1411.4,-7.959,0,1388600.0,-3.1404e+16,503.61,1,0.02688,0.02688,0,0,1416592.8817944257,1.0056538726193298
150,89.159,112530000.0,0.17035,1424.5,-7.8165,0,1388400.0,-3.1954e+16,503.61,1,0.02706,0.02706,0,0,1416915.7256647027,1.0056530437532571
151,89.136,112500000.0,0.17193,1437.5,-7.674,0,1388200.0,-3.2503e+16,503.6,1,0.02724,0.02724,0,0,1417246.861618294,1.0056521467105441
152,89.113,112470000.0,0.1735,1450.5,-7.5315,0,1388000.0,-3.3052e+16,503.6,1,0.027421,0.027421,0,0,1417579.471188531,1.0056513178616087
153,89.091,112440000.0,0.17508,1463.5,-7.389,0,1387800.0,-3.3602e+16,503.6,1,0.027601,0.027601,0,0,1417920.417310246,1.005650489016795
154,89.066,112410000.0,0.17671,1477.0,-7.2507,0,1387600.0,-3.4186e+16,503.59,1,0.027782,0.027782,0,0,1418283.81834688,1.0056495920106587
155,89.035,112370000.0,0.17869,1493.3,-7.1357,0,1387300.0,-3.4957e+16,503.59,1,0.027962,0.027962,0,0,1418673.93774677,1.0056483487706944
156,89.003,112330000.0,0.18067,1509.5,-7.0207,0,1387000.0,-3.5729e+16,503.58,1,0.028142,0.028142,0,0,1419071.787501245,1.0056470373898887
157,88.971,112290000.0,0.18264,1525.8,-6.9057,0,1386700.0,-3.65e+16,503.57,1,0.028323,0.028323,0,0,1419473.7282361286,1.005645726033694
158,88.939,112250000.0,0.18462,1542.0,-6.7907,0,1386400.0,-3.7272e+16,503.57,1,0.028503,0.028503,0,0,1419886.9353638815,1.0056444828482547
159,88.907,112210000.0,0.18659,1558.3,-6.6757,0,1386200.0,-3.8043e+16,503.56,1,0.028684,0.028684,0,0,1420406.6792523505,1.005643585925881
160,88.875,112170000.0,0.18857,1574.5,-6.5607,0,1385900.0,-3.8815e+16,503.56,1,0.028864,0.028864,0,0,1420835.334241299,1.0056423427692573
161,88.843,112130000.0,0.19054,1590.8,-6.4457,0,1385600.0,-3.9586e+16,503.55,1,0.029044,0.029044,0,0,1421267.9610471881,1.0056410315000313
162,88.812,112090000.0,0.19252,1607.0,-6.3307,0,1385300.0,-4.0358e+16,503.55,1,0.029225,0.029225,0,0,1421712.0248691775,1.00563978837532
163,88.78,112050000.0,0.19449,1623.3,-6.2157,0,1385000.0,-4.1129e+16,503.54,1,0.029405,0.029405,0,0,1422159.9890946865,1.005638477153373
164,88.748,112010000.0,0.19647,1639.5,-6.1007,0,1384700.0,-4.1901e+16,503.54,1,0.029586,0.029586,0,0,1422619.4758764897,1.0056372340605797
165,88.713,111960000.0,0.19851,1656.3,-5.9913,0,1384400.0,-4.2752e+16,503.53,1,0.029766,0.029766,0,0,1423110.3559273896,1.005635922885927
166,88.661,111900000.0,0.20089,1675.7,-5.9106,0,1384000.0,-4.4004e+16,503.52,1,0.029946,0.029946,0,0,1423641.99764213,1.0056341973888319
