,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
44,31.974,40325000.0,1.0764,4572.4,0.34542,0,667700.0,-2.0118e+18,492.72,1,0.00022,0.13,0.00022,0,1383740.3274646832,1.002652292112866
45,31.973,40325000.0,1.0761,4570.9,0.33762,0,667700.0,-2.0118e+18,492.72,1,0.000225,0.13,0.000225,0,1383240.038651139,1.002652292112866
46,31.973,40324000.0,1.0757,4569.4,0.32982,0,667700.0,-2.0118e+18,492.72,1,0.00023,0.13,0.00023,0,1382573.320943144,1.002652292112866
47,31.973,40324000.0,1.0753,4567.8,0.32202,0,667700.0,-2.0118e+18,492.73,1,0.000235,0.13,0.000235,0,1381906.590587292,1.0026523329854053
48,31.972,40324000.0,1.075,4566.3,0.31422,0,667700.0,-2.0118e+18,492.73,1,0.00024,0.13,0.00024,0,1381407.089757883,1.0026523329854053
49,31.972,40323000.0,1.0746,4564.8,0.30641,0,667700.0,-2.0118e+18,492.73,1,0.000245,0.13,0.000245,0,1380741.4231942515,1.0026523329854053
50,31.972,40323000.0,1.0743,4563.3,0.29861,0,667700.0,-2.0118e+18,492.73,1,0.00025,0.13,0.00025,0,1380242.4242944,1.0026523329854053
51,31.972,40322000.0,1.0739,4561.8,0.29081,0,667700.0,-2.0118e+18,492.74,1,0.000255,0.13,0.000255,0,1379577.0336147621,1.0026523738516453
52,31.971,40322000.0,1.0736,4560.2,0.28301,0,667700.0,-2.0118e+18,492.74,1,0.00026,0.13,0.00026,0,1379078.537327375,1.0026523738516453
53,31.971,40321000.0,1.0732,4558.7,0.27521,0,667700.0,-2.0118e+18,492.74,1,0.000265,0.13,0.000265,0,1378414.210795487,1.0026523738516453
54,31.971,40321000.0,1.0729,4557.2,0.26741,0,667690.0,-2.0118e+18,492.74,1,0.00027,0.13,0.00027,0,1377895.5340249776,1.002652333746457
55,31.97,40321000.0,1.0725,4555.7,0.2596,0,667690.0,-2.0118e+18,492.74,1,0.000275,0.13,0.000275,0,1377231.8883125258,1.002652333746457
56,31.97,40320000.0,1.0721,4554.1,0.2518,0,667690.0,-2.0118e+18,492.75,1,0.00028,0.13,0.00028,0,1376568.2337507599,1.002652374605811
57,31.97,40320000.0,1.0718,4552.6,0.244,0,667690.0,-2.0118e+18,492.75,1,0.000285,0.13,0.000285,0,1376071.0392712194,1.002652374605811
58,31.969,40319000.0,1.0714,4551.1,0.2362,0,667690.0,-2.0118e+18,492.75,1,0.00029,0.13,0.00029,0,1375408.449311079,1.002652374605811
59,31.969,40319000.0,1.0711,4549.6,0.2284,0,667690.0,-2.0118e+18,492.75,1,0.000295,0.13,0.000295,0,1374911.7589677444,1.002652374605811
60,31.969,40319000.0,1.0707,4548.0,0.2206,0,667690.0,-2.0119e+18,492.76,1,0.0003,0.13,0.0003,0,1374249.4499681988,1.002652415458867
61,31.968,40318000.0,1.0704,4546.5,0.21279,0,667690.0,-2.0119e+18,492.76,1,0.000305,0.13,0.000305,0,1373753.2644546719,1.002652415458867
62,31.968,40318000.0,1.07,4545.0,0.20499,0,667690.0,-2.0119e+18,492.76,1,0.00031,0.13,0.00031,0,1373092.020436976,1.002652415458867
63,31.968,40317000.0,1.0697,4543.5,0.19719,0,667690.0,-2.0119e+18,492.76,1,0.000315,0.13,0.000315,0,1372596.3400448947,1.002652415458867
64,31.967,40317000.0,1.0693,4541.9,0.18939,0,667690.0,-2.0119e+18,492.76,1,0.00032,0.13,0.00032,0,1371935.7698536038,1.002652415458867
65,31.967,40316000.0,1.0689,4540.4,0.18159,0,667680.0,-2.0119e+18,492.77,1,0.000325,0.13,0.000325,0,1371254.6107463408,1.0026524161986865
66,31.967,40316000.0,1.0686,4538.9,0.17379,0,667680.0,-2.0119e+18,492.77,1,0.00033,0.13,0.00033,0,1370759.7327548799,1.0026524161986865
67,31.966,40316000.0,1.0682,4537.4,0.16598,0,667680.0,-2.0119e+18,492.77,1,0.000335,0.13,0.000335,0,1370100.2329474245,1.0026524161986865
68,31.966,40315000.0,1.0679,4535.9,0.15818,0,667680.0,-2.0119e+18,492.77,1,0.00034,0.13,0.00034,0,1369605.8613455032,1.0026524161986865
69,31.966,40315000.0,1.0675,4534.3,0.15038,0,667680.0,-2.0119e+18,492.77,1,0.000345,0.13,0.000345,0,1368947.037059212,1.0026524161986865
70,31.965,40314000.0,1.0672,4532.8,0.14258,0,667680.0,-2.0119e+18,492.78,1,0.00035,0.13,0.00035,0,1368452.7831358104,1.0026524570385618
71,31.965,40314000.0,1.0668,4531.3,0.13478,0,667680.0,-2.0119e+18,492.78,1,0.000355,0.13,0.000355,0,1367794.6353113612,1.0026524570385618
72,31.965,40314000.0,1.0665,4529.8,0.12698,0,667680.0,-2.0119e+18,492.78,1,0.00036,0.13,0.00036,0,1367301.2782027368,1.0026524570385618
73,31.965,40313000.0,1.0661,4528.2,0.11917,0,667680.0,-2.0119e+18,492.78,1,0.000365,0.13,0.000365,0,1366643.807242291,1.0026524570385618
74,31.964,40313000.0,1.0657,4526.7,0.11137,0,667680.0,-2.0119e+18,492.79,1,0.00037,0.13,0.00037,0,1365986.3351482782,1.0026524978721412
75,31.964,40312000.0,1.0654,4525.2,0.10357,0,667670.0,-2.0119e+18,492.79,1,0.000375,0.13,0.000375,0,1365473.279265078,1.0026524577640392
76,31.964,40312000.0,1.065,4523.7,0.095769,0,667670.0,-2.0119e+18,492.79,1,0.00038,0.13,0.00038,0,1364816.8834508734,1.0026524577640392
77,31.963,40311000.0,1.0647,4522.1,0.087968,0,667670.0,-2.0119e+18,492.79,1,0.000385,0.13,0.000385,0,1364324.8409972535,1.0026524577640392
78,31.963,40311000.0,1.0643,4520.6,0.080166,0,667670.0,-2.0119e+18,492.79,1,0.00039,0.13,0.00039,0,1363669.1237827842,1.0026524577640392
79,31.963,40311000.0,1.064,4519.1,0.072364,0,667670.0,-2.0119e+18,492.8,1,0.000395,0.13,0.000395,0,1363177.2034580624,1.0026524985907366
80,31.962,40310000.0,1.0636,4517.6,0.064563,0,667670.0,-2.0119e+18,492.8,1,0.0004,0.13,0.0004,0,1362522.1657989027,1.0026524985907366
81,31.962,40310000.0,1.0633,4516.0,0.056761,0,667670.0,-2.0119e+18,492.8,1,0.000405,0.13,0.000405,0,1362031.1424755813,1.0026524985907366
82,31.962,40309000.0,1.0629,4514.5,0.048959,0,667670.0,-2.0119e+18,492.8,1,0.00041,0.13,0.00041,0,1361376.7847880325,1.0026524985907366
83,31.961,40309000.0,1.0625,4513.0,0.041158,0,667670.0,-2.0119e+18,492.81,1,0.000415,0.13,0.000415,0,1360722.4298854908,1.0026525394111399
84,31.961,40308000.0,1.0622,4511.5,0.033356,0,667670.0,-2.0119e+18,492.81,1,0.00042,0.13,0.00042,0,1360232.2087998297,1.0026525394111399
85,31.961,40308000.0,1.0618,4510.0,0.025554,0,667670.0,-2.0119e+18,492.81,1,0.000425,0.13,0.000425,0,1359578.921305825,1.0026525394111399
86,31.96,40308000.0,1.0615,4508.4,0.017753,0,667660.0,-2.0119e+18,492.81,1,0.00043,0.13,0.00043,0,1359068.8098707474,1.0026524993018753
87,31.96,40307000.0,1.0611,4506.9,0.0099509,0,667660.0,-2.0119e+18,492.81,1,0.000435,0.13,0.000435,0,1358416.2139369077,1.0026524993018753
88,31.96,40307000.0,1.0608,4505.4,0.0021492,0,667660.0,-2.0119e+18,492.82,1,0.00044,0.13,0.00044,0,1357926.6378992076,1.002652540115398
89,31.959,40306000.0,1.0604,4503.9,-0.0056525,0,667660.0,-2.0119e+18,492.82,1,0.000445,0.13,0.000445,0,1357274.7246788703,1.002652540115398
90,31.959,40306000.0,1.0601,4502.3,-0.013454,0,667660.0,-2.0119e+18,492.82,1,0.00045,0.13,0.00045,0,1356786.045875455,1.002652540115398
91,31.959,40306000.0,1.0597,4500.8,-0.021256,0,667660.0,-2.0119e+18,492.82,1,0.000455,0.13,0.000455,0,1356134.8158043947,1.002652540115398
92,31.958,40305000.0,1.0594,4499.3,-0.029058,0,667660.0,-2.0119e+18,492.83,1,0.00046,0.13,0.00046,0,1355646.2656202773,1.0026525809226283
93,31.958,40305000.0,1.059,4497.8,-0.036859,0,667660.0,-2.0119e+18,492.83,1,0.000465,0.13,0.000465,0,1354995.7196695728,1.0026525809226283
94,31.958,40304000.0,1.0586,4496.2,-0.044661,0,667660.0,-2.0119e+18,492.83,1,0.00047,0.13,0.00047,0,1354345.5648103554,1.0026525809226283
95,31.957,40304000.0,1.0583,4494.7,-0.052463,0,667660.0,-2.0119e+18,492.83,1,0.000475,0.13,0.000475,0,1353858.2054588296,1.0026525809226283
96,31.957,40303000.0,1.0579,4493.2,-0.060264,0,667650.0,-2.0119e+18,492.83,1,0.00048,0.13,0.00048,0,1353188.422226553,1.0026525408122016
97,31.957,40303000.0,1.0576,4491.7,-0.068066,0,667650.0,-2.0119e+18,492.84,1,0.000485,0.13,0.000485,0,1352701.2013906117,1.002652581612553
98,31.957,40303000.0,1.0572,4490.2,-0.075868,0,667650.0,-2.012e+18,492.84,1,0.00049,0.13,0.00049,0,1352052.4272018948,1.002652581612553
99,31.956,40302000.0,1.0569,4488.6,-0.083669,0,667650.0,-2.012e+18,492.84,1,0.000495,0.13,0.000495,0,1351566.1038842222,1.002652581612553
100,31.956,40302000.0,1.0565,4487.1,-0.091471,0,667650.0,-2.012e+18,492.84,1,0.0005,0.13,0.0005,0,1350918.0160869001,1.002652581612553
101,31.956,40301000.0,1.0562,4485.6,-0.099273,0,667650.0,-2.012e+18,492.85,1,0.000505,0.13,0.000505,0,1350431.8259726106,1.0026526224066132
102,31.955,40301000.0,1.0558,4484.1,-0.10707,0,667650.0,-2.012e+18,492.85,1,0.00051,0.13,0.00051,0,1349784.4255559703,1.0026526224066132
103,31.955,40300000.0,1.0554,4482.5,-0.11488,0,667650.0,-2.012e+18,492.85,1,0.000515,0.13,0.000515,0,1349137.4180993505,1.0026526224066132
104,31.955,40300000.0,1.0551,4481.0,-0.12268,0,667650.0,-2.012e+18,492.85,1,0.00052,0.13,0.00052,0,1348652.42052958,1.0026526224066132
105,31.954,40300000.0,1.0547,4479.5,-0.13048,0,667650.0,-2.012e+18,492.85,1,0.000525,0.13,0.000525,0,1348006.1013250728,1.0026526224066132
106,31.954,40299000.0,1.0544,4478.0,-0.13828,0,667640.0,-2.012e+18,492.86,1,0.00053,0.13,0.00053,0,1347501.0113886488,1.002652623082208
107,31.954,40299000.0,1.054,4476.4,-0.14608,0,667640.0,-2.012e+18,492.86,1,0.000535,0.13,0.000535,0,1346855.391138636,1.002652623082208
108,31.953,40298000.0,1.0537,4474.9,-0.15388,0,667640.0,-2.012e+18,492.86,1,0.00054,0.13,0.00054,0,1346371.434517341,1.002652623082208
109,31.953,40298000.0,1.0533,4473.4,-0.16169,0,667640.0,-2.012e+18,492.86,1,0.000545,0.13,0.000545,0,1345726.5039736214,1.002652623082208
110,31.953,40298000.0,1.053,4471.9,-0.16949,0,667640.0,-2.012e+18,492.87,1,0.00055,0.13,0.00055,0,1345242.6851953114,1.0026526638631013
111,31.952,40297000.0,1.0526,4470.3,-0.17729,0,667640.0,-2.012e+18,492.87,1,0.000555,0.13,0.000555,0,1344598.445361741,1.0026526638631013
112,31.952,40297000.0,1.0522,4468.8,-0.18509,0,667640.0,-2.012e+18,492.87,1,0.00056,0.13,0.00056,0,1343954.600401045,1.0026526638631013
113,31.952,40296000.0,1.0519,4467.3,-0.19289,0,667640.0,-2.012e+18,492.87,1,0.000565,0.13,0.000565,0,1343471.9759594675,1.0026526638631013
114,31.951,40296000.0,1.0515,4465.8,-0.20069,0,667640.0,-2.012e+18,492.87,1,0.00057,0.13,0.00057,0,1342828.8226050942,1.0026526638631013
115,31.951,40295000.0,1.0512,4464.3,-0.2085,0,667640.0,-2.012e+18,492.88,1,0.000575,0.13,0.000575,0,1342346.338643272,1.0026527046377056
116,31.951,40295000.0,1.0508,4462.7,-0.2163,0,667640.0,-2.012e+18,492.88,1,0.00058,0.13,0.00058,0,1341703.8779131635,1.0026527046377056
117,31.95,40295000.0,1.0505,4461.2,-0.2241,0,667630.0,-2.012e+18,492.88,1,0.000585,0.13,0.000585,0,1341202.1583943572,1.0026526645243696
118,31.95,40294000.0,1.0501,4459.7,-0.2319,0,667630.0,-2.012e+18,492.88,1,0.00059,0.13,0.00059,0,1340560.4004128275,1.0026526645243696
119,31.95,40294000.0,1.0498,4458.2,-0.2397,0,667630.0,-2.012e+18,492.89,1,0.000595,0.13,0.000595,0,1340078.9644815098,1.0026527052920993
120,31.949,40293000.0,1.0494,4456.6,-0.2475,0,667630.0,-2.012e+18,492.89,1,0.0006,0.13,0.0006,0,1339437.9006186924,1.0026527052920993
121,31.949,40293000.0,1.049,4455.1,-0.25531,0,667630.0,-2.012e+18,492.89,1,0.000605,0.13,0.000605,0,1338797.2335772759,1.0026527052920993
122,31.949,40292000.0,1.0487,4453.6,-0.26311,0,667630.0,-2.012e+18,492.89,1,0.00061,0.13,0.00061,0,1338316.9938602096,1.0026527052920993
123,31.949,40292000.0,1.0483,4452.1,-0.27091,0,667630.0,-2.012e+18,492.89,1,0.000615,0.13,0.000615,0,1337677.021858318,1.0026527052920993
124,31.948,40292000.0,1.048,4450.5,-0.27871,0,667630.0,-2.012e+18,492.9,1,0.00062,0.13,0.00062,0,1337196.9273509171,1.0026527460535413
125,31.948,40291000.0,1.0476,4449.0,-0.28651,0,667630.0,-2.012e+18,492.9,1,0.000625,0.13,0.000625,0,1336557.6514183846,1.0026527460535413
126,31.948,40291000.0,1.0473,4447.5,-0.29431,0,667630.0,-2.012e+18,492.9,1,0.00063,0.13,0.00063,0,1336078.4556080417,1.0026527460535413
127,31.947,40290000.0,1.0469,4446.0,-0.30212,0,667620.0,-2.012e+18,492.9,1,0.000635,0.13,0.000635,0,1335419.8290302039,1.0026527059390444
128,31.947,40290000.0,1.0466,4444.4,-0.30992,0,667620.0,-2.012e+18,492.91,1,0.00064,0.13,0.00064,0,1334940.7877156949,1.0026527466936137
129,31.947,40290000.0,1.0462,4442.9,-0.31772,0,667620.0,-2.012e+18,492.91,1,0.000645,0.13,0.000645,0,1334302.915544168,1.0026527466936137
130,31.946,40289000.0,1.0458,4441.4,-0.32552,0,667620.0,-2.012e+18,492.91,1,0.00065,0.13,0.00065,0,1333665.4421931948,1.0026527466936137
131,31.946,40289000.0,1.0455,4439.9,-0.33332,0,667620.0,-2.012e+18,492.91,1,0.000655,0.13,0.000655,0,1333187.5990574746,1.0026527466936137
132,31.946,40288000.0,1.0451,4438.4,-0.34112,0,667620.0,-2.012e+18,492.91,1,0.00066,0.13,0.00066,0,1332550.8242480478,1.0026527466936137
133,31.945,40288000.0,1.0448,4436.8,-0.34893,0,667620.0,-2.012e+18,492.92,1,0.000665,0.13,0.000665,0,1332073.1311104111,1.0026527874418967
134,31.945,40287000.0,1.0444,4435.3,-0.35673,0,667620.0,-2.012e+18,492.92,1,0.00067,0.13,0.00067,0,1331437.055896776,1.0026527874418967
135,31.945,40287000.0,1.0441,4433.8,-0.36453,0,667620.0,-2.012e+18,492.92,1,0.000675,0.13,0.000675,0,1330960.261948419,1.0026527874418967
136,31.944,40287000.0,1.0437,4432.3,-0.37233,0,667620.0,-2.0121e+18,492.92,1,0.00068,0.13,0.00068,0,1330324.8868424858,1.0026527874418967
137,31.944,40286000.0,1.0434,4430.7,-0.38013,0,667620.0,-2.0121e+18,492.93,1,0.000685,0.13,0.000685,0,1329848.2450052411,1.0026528281838945
138,31.944,40286000.0,1.043,4429.2,-0.38794,0,667610.0,-2.0121e+18,492.93,1,0.00069,0.13,0.00069,0,1329193.6171329012,1.0026527880676512
139,31.943,40285000.0,1.0426,4427.7,-0.39574,0,667610.0,-2.0121e+18,492.93,1,0.000695,0.13,0.000695,0,1328559.3535890633,1.0026527880676512
140,31.943,40285000.0,1.0423,4426.2,-0.40354,0,667610.0,-2.0121e+18,492.93,1,0.0007,0.13,0.0007,0,1328083.9191516612,1.0026527880676512
141,31.943,40284000.0,1.0419,4424.6,-0.41134,0,667610.0,-2.0121e+18,492.93,1,0.000705,0.13,0.000705,0,1327450.3577343714,1.0026527880676512
142,31.942,40284000.0,1.0416,4423.1,-0.41914,0,667610.0,-2.0121e+18,492.94,1,0.00071,0.13,0.00071,0,1326975.0781448479,1.0026528288027783
143,31.942,40284000.0,1.0412,4421.6,-0.42694,0,667610.0,-2.0121e+18,492.94,1,0.000715,0.13,0.000715,0,1326342.219924326,1.0026528288027783
144,31.942,40283000.0,1.0409,4420.1,-0.43475,0,667610.0,-2.0121e+18,492.94,1,0.00072,0.13,0.00072,0,1325867.8400776326,1.0026528288027783
145,31.941,40283000.0,1.0405,4418.5,-0.44255,0,667610.0,-2.0121e+18,492.94,1,0.000725,0.13,0.000725,0,1325235.685583082,1.0026528288027783
146,31.941,40282000.0,1.0402,4417.0,-0.45035,0,667610.0,-2.0121e+18,492.95,1,0.00073,0.13,0.00073,0,1324761.462725047,1.0026528695316217
147,31.941,40282000.0,1.0398,4415.5,-0.45815,0,667610.0,-2.0121e+18,492.95,1,0.000735,0.13,0.000735,0,1324130.013033699,1.0026528695316217
148,31.941,40282000.0,1.0395,4414.0,-0.46595,0,667600.0,-2.0121e+18,492.95,1,0.00074,0.13,0.00074,0,1323636.8194779034,1.0026528294142185
149,31.94,40281000.0,1.0391,4412.5,-0.47375,0,667600.0,-2.0121e+18,492.95,1,0.000745,0.13,0.000745,0,1323006.0846044032,1.0026528294142185
150,31.94,40281000.0,1.0387,4410.9,-0.48156,0,667600.0,-2.0121e+18,492.95,1,0.00075,0.13,0.00075,0,1322375.753140821,1.0026528294142185
151,31.94,40280000.0,1.0384,4409.4,-0.48936,0,667600.0,-2.0121e+18,492.96,1,0.000755,0.13,0.000755,0,1321902.899551123,1.002652870136193
152,31.939,40280000.0,1.038,4407.9,-0.49716,0,667600.0,-2.0121e+18,492.96,1,0.00076,0.13,0.00076,0,1321273.2749643475,1.002652870136193
153,31.939,40279000.0,1.0377,4406.4,-0.50496,0,667600.0,-2.0121e+18,492.96,1,0.000765,0.13,0.000765,0,1320801.321730185,1.002652870136193
154,31.939,40279000.0,1.0373,4404.8,-0.51276,0,667600.0,-2.0121e+18,492.96,1,0.00077,0.13,0.00077,0,1320172.4045696335,1.002652870136193
155,31.938,40279000.0,1.037,4403.3,-0.52056,0,667600.0,-2.0121e+18,492.97,1,0.000775,0.13,0.000775,0,1319700.6132641458,1.002652910851885
156,31.938,40278000.0,1.0366,4401.8,-0.52837,0,667600.0,-2.0121e+18,492.97,1,0.00078,0.13,0.00078,0,1319072.4046252363,1.002652910851885
157,31.938,40278000.0,1.0363,4400.3,-0.53617,0,667600.0,-2.0121e+18,492.97,1,0.000785,0.13,0.000785,0,1318601.51396618,1.002652910851885
158,31.937,40277000.0,1.0359,4398.7,-0.54397,0,667600.0,-2.0121e+18,492.97,1,0.00079,0.13,0.00079,0,1317974.014403078,1.002652910851885
159,31.937,40277000.0,1.0355,4397.2,-0.55177,0,667590.0,-2.0121e+18,492.97,1,0.000795,0.13,0.000795,0,1317327.1442322033,1.0026528707333222
160,31.937,40276000.0,1.0352,4395.7,-0.55957,0,667590.0,-2.0121e+18,492.98,1,0.0008,0.13,0.0008,0,1316856.7293731717,1.0026529114421472
161,31.936,40276000.0,1.0348,4394.2,-0.56737,0,667590.0,-2.0121e+18,492.98,1,0.000805,0.13,0.000805,0,1316230.355437063,1.0026529114421472
162,31.936,40276000.0,1.0345,4392.7,-0.57518,0,667590.0,-2.0121e+18,492.98,1,0.00081,0.13,0.00081,0,1315760.841607337,1.0026529114421472
163,31.936,40275000.0,1.0341,4391.1,-0.58298,0,667590.0,-2.0121e+18,492.98,1,0.000815,0.13,0.000815,0,1315135.1788810585,1.0026529114421472
164,31.935,40275000.0,1.0338,4389.6,-0.59078,0,667590.0,-2.0121e+18,492.99,1,0.00082,0.13,0.00082,0,1314665.831982265,1.002652952144691
165,31.935,40274000.0,1.0334,4388.1,-0.59858,0,667590.0,-2.0121e+18,492.99,1,0.000825,0.13,0.000825,0,1314040.8815783223,1.002652952144691
