"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
89.844,1.134e+08,0.11661,978.28,-8.2415,0,1.3944e+06,-1.5485e+16,503.73,1,0.020024,0.020024,0,0
89.832,1.1338e+08,0.11753,985.96,-8.4124,0,1.3943e+06,-1.5754e+16,503.73,1,0.020205,0.020205,0,0
89.821,1.1337e+08,0.11845,993.64,-8.5833,0,1.3942e+06,-1.6023e+16,503.72,1,0.020385,0.020385,0,0
89.81,1.1336e+08,0.11937,1001.3,-8.7541,0,1.3941e+06,-1.6292e+16,503.72,1,0.020566,0.020566,0,0
89.799,1.1334e+08,0.1203,1009,-8.925,0,1.394e+06,-1.656e+16,503.72,1,0.020746,0.020746,0,0
89.788,1.1333e+08,0.12122,1016.7,-9.0959,0,1.3939e+06,-1.6829e+16,503.72,1,0.020926,0.020926,0,0
89.776,1.1331e+08,0.12214,1024.4,-9.2668,0,1.3938e+06,-1.7098e+16,503.72,1,0.021107,0.021107,0,0
89.765,1.133e+08,0.12307,1032.1,-9.4377,0,1.3937e+06,-1.7367e+16,503.71,1,0.021287,0.021287,0,0
89.754,1.1329e+08,0.12399,1039.7,-9.6085,0,1.3936e+06,-1.7635e+16,503.71,1,0.021468,0.021468,0,0
89.743,1.1327e+08,0.12491,1047.4,-9.7794,0,1.3935e+06,-1.7904e+16,503.71,1,0.021648,0.021648,0,0
89.731,1.1326e+08,0.12586,1055.3,-9.949,0,1.3934e+06,-1.8182e+16,503.71,1,0.021828,0.021828,0,0
89.717,1.1324e+08,0.12696,1064.5,-10.109,0,1.3933e+06,-1.8523e+16,503.71,1,0.022009,0.022009,0,0
89.703,1.1322e+08,0.12806,1073.6,-10.269,0,1.3931e+06,-1.8864e+16,503.7,1,0.022189,0.022189,0,0
89.688,1.132e+08,0.12917,1082.8,-10.428,0,1.393e+06,-1.9206e+16,503.7,1,0.02237,0.02237,0,0
89.674,1.1318e+08,0.13027,1092,-10.588,0,1.3929e+06,-1.9547e+16,503.7,1,0.02255,0.02255,0,0
89.66,1.1317e+08,0.13137,1101.2,-10.748,0,1.3928e+06,-1.9888e+16,503.7,1,0.02273,0.02273,0,0
89.646,1.1315e+08,0.13248,1110.3,-10.908,0,1.3926e+06,-2.023e+16,503.69,1,0.022911,0.022911,0,0
89.631,1.1313e+08,0.13358,1119.5,-11.068,0,1.3925e+06,-2.0571e+16,503.69,1,0.023091,0.023091,0,0
89.617,1.1311e+08,0.13469,1128.7,-11.228,0,1.3924e+06,-2.0912e+16,503.69,1,0.023272,0.023272,0,0
89.603,1.1309e+08,0.13579,1137.9,-11.387,0,1.3923e+06,-2.1254e+16,503.69,1,0.023452,0.023452,0,0
89.589,1.1308e+08,0.13689,1147,-11.547,0,1.3921e+06,-2.1595e+16,503.68,1,0.023632,0.023632,0,0
89.574,1.1306e+08,0.13803,1156.5,-11.726,0,1.392e+06,-2.1955e+16,503.68,1,0.023813,0.023813,0,0
89.554,1.1303e+08,0.13936,1167.5,-12.033,0,1.3918e+06,-2.2439e+16,503.68,1,0.023993,0.023993,0,0
89.534,1.1301e+08,0.14069,1178.6,-12.339,0,1.3917e+06,-2.2923e+16,503.67,1,0.024174,0.024174,0,0
89.513,1.1298e+08,0.14203,1189.6,-12.646,0,1.3915e+06,-2.3406e+16,503.67,1,0.024354,0.024354,0,0
89.493,1.1295e+08,0.14336,1200.7,-12.952,0,1.3913e+06,-2.389e+16,503.67,1,0.024534,0.024534,0,0
89.473,1.1293e+08,0.14469,1211.7,-13.259,0,1.3911e+06,-2.4374e+16,503.66,1,0.024715,0.024715,0,0
89.453,1.129e+08,0.14603,1222.7,-13.566,0,1.391e+06,-2.4858e+16,503.66,1,0.024895,0.024895,0,0
89.433,1.1288e+08,0.14736,1233.8,-13.872,0,1.3908e+06,-2.5341e+16,503.66,1,0.025076,0.025076,0,0
89.413,1.1285e+08,0.1487,1244.8,-14.179,0,1.3906e+06,-2.5825e+16,503.65,1,0.025256,0.025256,0,0
89.393,1.1283e+08,0.15003,1255.9,-14.485,0,1.3904e+06,-2.6309e+16,503.65,1,0.025436,0.025436,0,0
89.373,1.128e+08,0.15136,1266.9,-14.792,0,1.3902e+06,-2.6793e+16,503.65,1,0.025617,0.025617,0,0
89.352,1.1277e+08,0.15274,1278.3,-15.079,0,1.3901e+06,-2.7294e+16,503.64,1,0.025797,0.025797,0,0
89.327,1.1274e+08,0.15436,1291.8,-15.248,0,1.3898e+06,-2.7899e+16,503.64,1,0.025978,0.025978,0,0
89.302,1.1271e+08,0.15599,1305.2,-15.418,0,1.3896e+06,-2.8504e+16,503.63,1,0.026158,0.026158,0,0
89.277,1.1268e+08,0.15762,1318.6,-15.587,0,1.3894e+06,-2.9109e+16,503.63,1,0.026338,0.026338,0,0
89.251,1.1265e+08,0.15924,1332.1,-15.757,0,1.3892e+06,-2.9714e+16,503.62,1,0.026519,0.026519,0,0
89.226,1.1262e+08,0.16087,1345.5,-15.927,0,1.389e+06,-3.0319e+16,503.62,1,0.026699,0.026699,0,0
89.201,1.1258e+08,0.16249,1358.9,-16.096,0,1.3887e+06,-3.0925e+16,503.62,1,0.02688,0.02688,0,0
89.176,1.1255e+08,0.16412,1372.4,-16.266,0,1.3885e+06,-3.153e+16,503.61,1,0.02706,0.02706,0,0
89.151,1.1252e+08,0.16575,1385.8,-16.436,0,1.3883e+06,-3.2135e+16,503.61,1,0.02724,0.02724,0,0
89.126,1.1249e+08,0.16737,1399.2,-16.605,0,1.3881e+06,-3.274e+16,503.6,1,0.027421,0.027421,0,0
89.101,1.1246e+08,0.169,1412.7,-16.775,0,1.3879e+06,-3.3345e+16,503.6,1,0.027601,0.027601,0,0
89.075,1.1242e+08,0.17068,1426.6,-16.93,0,1.3876e+06,-3.3973e+16,503.59,1,0.027782,0.027782,0,0
89.044,1.1238e+08,0.17268,1443.1,-17.005,0,1.3874e+06,-3.4726e+16,503.59,1,0.027962,0.027962,0,0
89.013,1.1234e+08,0.17469,1459.6,-17.079,0,1.3871e+06,-3.5479e+16,503.58,1,0.028142,0.028142,0,0
88.982,1.123e+08,0.17669,1476.1,-17.154,0,1.3868e+06,-3.6232e+16,503.58,1,0.028323,0.028323,0,0
88.95,1.1227e+08,0.17869,1492.5,-17.229,0,1.3865e+06,-3.6984e+16,503.57,1,0.028503,0.028503,0,0
88.919,1.1223e+08,0.18069,1509,-17.303,0,1.3863e+06,-3.7737e+16,503.57,1,0.028684,0.028684,0,0
88.888,1.1219e+08,0.1827,1525.5,-17.378,0,1.386e+06,-3.849e+16,503.56,1,0.028864,0.028864,0,0
88.857,1.1215e+08,0.1847,1542,-17.453,0,1.3857e+06,-3.9243e+16,503.56,1,0.029044,0.029044,0,0
88.826,1.1211e+08,0.1867,1558.5,-17.527,0,1.3854e+06,-3.9996e+16,503.55,1,0.029225,0.029225,0,0
88.795,1.1207e+08,0.1887,1575,-17.602,0,1.3852e+06,-4.0748e+16,503.54,1,0.029405,0.029405,0,0
88.764,1.1203e+08,0.19071,1591.5,-17.677,0,1.3849e+06,-4.1501e+16,503.54,1,0.029586,0.029586,0,0
88.727,1.1198e+08,0.19279,1608.6,-17.842,0,1.3846e+06,-4.2391e+16,503.53,1,0.029766,0.029766,0,0
88.662,1.119e+08,0.1953,1629,-18.466,0,1.384e+06,-4.3976e+16,503.52,1,0.029946,0.029946,0,0
88.597,1.1182e+08,0.1978,1649.3,-19.091,0,1.3834e+06,-4.556e+16,503.51,1,0.030127,0.030127,0,0
88.532,1.1173e+08,0.20031,1669.7,-19.716,0,1.3828e+06,-4.7145e+16,503.5,1,0.030307,0.030307,0,0
88.466,1.1165e+08,0.20281,1690,-20.34,0,1.3823e+06,-4.8729e+16,503.49,1,0.030488,0.030488,0,0
88.401,1.1157e+08,0.20532,1710.4,-20.965,0,1.3817e+06,-5.0314e+16,503.48,1,0.030668,0.030668,0,0
88.347,1.115e+08,0.20803,1732.5,-20.743,0,1.3812e+06,-5.1647e+16,503.47,1,0.030848,0.030848,0,0
88.297,1.1144e+08,0.21085,1755.5,-20.105,0,1.3808e+06,-5.2856e+16,503.46,1,0.031029,0.031029,0,0
88.248,1.1137e+08,0.21367,1778.5,-19.467,0,1.3803e+06,-5.4066e+16,503.45,1,0.031209,0.031209,0,0
88.198,1.1131e+08,0.21648,1801.5,-18.829,0,1.3799e+06,-5.5275e+16,503.44,1,0.03139,0.03139,0,0
88.148,1.1125e+08,0.2193,1824.5,-18.191,0,1.3794e+06,-5.6485e+16,503.43,1,0.03157,0.03157,0,0
88.094,1.1118e+08,0.22219,1848.1,-17.888,0,1.379e+06,-5.7813e+16,503.42,1,0.03175,0.03175,0,0
88.017,1.1108e+08,0.22541,1874.1,-19.151,0,1.3783e+06,-5.9697e+16,503.41,1,0.031931,0.031931,0,0
87.94,1.1098e+08,0.22864,1900.2,-20.414,0,1.3776e+06,-6.1581e+16,503.39,1,0.032111,0.032111,0,0
87.864,1.1089e+08,0.23187,1926.3,-21.678,0,1.3769e+06,-6.3465e+16,503.38,1,0.032292,0.032292,0,0
87.787,1.1079e+08,0.2351,1952.3,-22.941,0,1.3762e+06,-6.535e+16,503.37,1,0.032472,0.032472,0,0
87.71,1.1069e+08,0.23833,1978.4,-24.204,0,1.3755e+06,-6.7234e+16,503.35,1,0.032652,0.032652,0,0
87.633,1.1059e+08,0.24191,2007.3,-24.208,0,1.3748e+06,-6.9132e+16,503.34,1,0.032833,0.032833,0,0
87.555,1.105e+08,0.24566,2037.6,-23.624,0,1.3741e+06,-7.1038e+16,503.33,1,0.033013,0.033013,0,0
87.478,1.104e+08,0.24941,2067.9,-23.039,0,1.3734e+06,-7.2944e+16,503.31,1,0.033194,0.033194,0,0
87.401,1.103e+08,0.25315,2098.1,-22.454,0,1.3728e+06,-7.4849e+16,503.3,1,0.033374,0.033374,0,0
87.324,1.102e+08,0.2569,2128.4,-21.869,0,1.3721e+06,-7.6755e+16,503.29,1,0.033554,0.033554,0,0
87.239,1.1009e+08,0.26075,2159.4,-21.717,0,1.3713e+06,-7.8847e+16,503.27,1,0.033735,0.033735,0,0
87.122,1.0995e+08,0.26504,2193.5,-23.447,0,1.3702e+06,-8.1751e+16,503.25,1,0.033915,0.033915,0,0
87.005,1.098e+08,0.26934,2227.6,-25.177,0,1.3692e+06,-8.4655e+16,503.23,1,0.034096,0.034096,0,0
86.888,1.0965e+08,0.27363,2261.7,-26.907,0,1.3681e+06,-8.7559e+16,503.21,1,0.034276,0.034276,0,0
86.771,1.095e+08,0.27792,2295.8,-28.637,0,1.3671e+06,-9.0463e+16,503.19,1,0.034456,0.034456,0,0
86.654,1.0935e+08,0.28221,2330,-30.367,0,1.366e+06,-9.3367e+16,503.17,1,0.034637,0.034637,0,0
86.532,1.092e+08,0.287,2367.9,-30.357,0,1.3649e+06,-9.6409e+16,503.14,1,0.034817,0.034817,0,0
86.408,1.0904e+08,0.29201,2407.6,-29.574,0,1.3638e+06,-9.9512e+16,503.12,1,0.034998,0.034998,0,0
86.284,1.0888e+08,0.29702,2447.3,-28.792,0,1.3626e+06,-1.0262e+17,503.1,1,0.035178,0.035178,0,0
86.16,1.0873e+08,0.30203,2487,-28.009,0,1.3615e+06,-1.0572e+17,503.08,1,0.035358,0.035358,0,0
86.036,1.0857e+08,0.30704,2526.6,-27.226,0,1.3604e+06,-1.0882e+17,503.06,1,0.035539,0.035539,0,0
85.9,1.084e+08,0.31218,2567.2,-27.065,0,1.3591e+06,-1.1223e+17,503.03,1,0.035719,0.035719,0,0
85.716,1.0816e+08,0.31789,2611.3,-29.428,0,1.3575e+06,-1.1688e+17,503,1,0.0359,0.0359,0,0
85.533,1.0793e+08,0.3236,2655.4,-31.79,0,1.3558e+06,-1.2152e+17,502.97,1,0.03608,0.03608,0,0
85.349,1.077e+08,0.3293,2699.6,-34.153,0,1.3541e+06,-1.2617e+17,502.93,1,0.03626,0.03626,0,0
85.165,1.0746e+08,0.33501,2743.7,-36.516,0,1.3524e+06,-1.3082e+17,502.9,1,0.036441,0.036441,0,0
84.982,1.0723e+08,0.34072,2787.8,-38.878,0,1.3507e+06,-1.3547e+17,502.87,1,0.036621,0.036621,0,0
84.787,1.0698e+08,0.34704,2836.4,-38.735,0,1.3489e+06,-1.4044e+17,502.83,1,0.036802,0.036802,0,0
84.587,1.0673e+08,0.35362,2886.8,-37.533,0,1.347e+06,-1.4555e+17,502.8,1,0.036982,0.036982,0,0
84.388,1.0648e+08,0.3602,2937.2,-36.332,0,1.3452e+06,-1.5067e+17,502.76,1,0.037162,0.037162,0,0
84.188,1.0623e+08,0.36678,2987.7,-35.131,0,1.3433e+06,-1.5578e+17,502.72,1,0.037343,0.037343,0,0
83.989,1.0597e+08,0.37336,3038.1,-33.93,0,1.3414e+06,-1.6089e+17,502.69,1,0.037523,0.037523,0,0
