,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
14,36.5,45849000.0,1.2574,5890.7,31.836,0,735970.0,-1.8243e+18,490.22,1,7e-05,0.13,7e-05,0,1898946.557627404,1.0029149098467103
15,36.499,45849000.0,1.2579,5892.8,32.68,0,735970.0,-1.8243e+18,490.22,1,7.5e-05,0.13,7.5e-05,0,1900083.6649239059,1.0029149098467103
16,36.498,45848000.0,1.2583,5894.8,33.525,0,735960.0,-1.8243e+18,490.23,1,8e-05,0.13,8e-05,0,1900967.30636823,1.0029149164371538
17,36.498,45848000.0,1.2588,5896.9,34.37,0,735960.0,-1.8243e+18,490.23,1,8.5e-05,0.13,8.5e-05,0,1902105.4056006852,1.0029149164371538
18,36.497,45848000.0,1.2592,5899.0,35.214,0,735960.0,-1.8243e+18,490.23,1,9e-05,0.13,9e-05,0,1903016.2878939384,1.0029149164371538
19,36.497,45848000.0,1.2597,5901.1,36.059,0,735960.0,-1.8243e+18,490.24,1,9.5e-05,0.13,9.5e-05,0,1904154.841383335,1.002914963053172
20,36.496,45848000.0,1.2601,5903.2,36.903,0,735950.0,-1.8243e+18,490.24,1,0.0001,0.13,0.0001,0,1905040.5779815332,1.0029149230192733
21,36.495,45848000.0,1.2606,5905.3,37.748,0,735950.0,-1.8243e+18,490.24,1,0.000105,0.13,0.000105,0,1906180.675290485,1.0029149230192733
22,36.495,45848000.0,1.2611,5907.4,38.593,0,735950.0,-1.8243e+18,490.25,1,0.00011,0.13,0.00011,0,1907320.7780994205,1.0029149696275628
23,36.494,45847000.0,1.2615,5909.5,39.437,0,735940.0,-1.8243e+18,490.25,1,0.000115,0.13,0.000115,0,1908207.7109178216,1.0029149295930697
24,36.493,45847000.0,1.262,5911.6,40.282,0,735940.0,-1.8243e+18,490.25,1,0.00012,0.13,0.00012,0,1909349.3574203383,1.0029149295930697
25,36.493,45847000.0,1.2624,5913.7,41.127,0,735940.0,-1.8243e+18,490.25,1,0.000125,0.13,0.000125,0,1910263.0768368428,1.0029149295930697
26,36.492,45847000.0,1.2629,5915.8,41.971,0,735940.0,-1.8244e+18,490.26,1,0.00013,0.13,0.00013,0,1911405.174423429,1.0029149761936316
27,36.492,45847000.0,1.2633,5917.9,42.816,0,735930.0,-1.8244e+18,490.26,1,0.000135,0.13,0.000135,0,1912293.6473379978,1.0029149361585443
28,36.491,45847000.0,1.2638,5920.0,43.66,0,735930.0,-1.8244e+18,490.26,1,0.00014,0.13,0.00014,0,1913437.2884261166,1.0029149361585443
29,36.49,45847000.0,1.2642,5922.1,44.505,0,735930.0,-1.8244e+18,490.27,1,0.000145,0.13,0.000145,0,1914352.0481955044,1.0029149827513792
30,36.49,45846000.0,1.2647,5924.1,45.35,0,735920.0,-1.8244e+18,490.27,1,0.00015,0.13,0.00015,0,1915470.5994643846,1.002914942715698
31,36.489,45846000.0,1.2651,5926.2,46.192,0,735920.0,-1.8244e+18,490.27,1,0.000155,0.13,0.000155,0,1916386.7049094797,1.002914942715698
32,36.488,45846000.0,1.2656,5928.2,46.987,0,735920.0,-1.8244e+18,490.28,1,0.00016,0.13,0.00016,0,1917531.7830828088,1.0029149893008074
33,36.488,45846000.0,1.266,5930.2,47.782,0,735920.0,-1.8244e+18,490.28,1,0.000165,0.13,0.000165,0,1918448.6913379033,1.0029149893008074
34,36.487,45846000.0,1.2664,5932.2,48.577,0,735920.0,-1.8244e+18,490.28,1,0.00017,0.13,0.00017,0,1919365.9563756483,1.0029149893008074
35,36.487,45846000.0,1.2669,5934.2,49.372,0,735920.0,-1.8244e+18,490.28,1,0.000175,0.13,0.000175,0,1920513.0392483827,1.0029149893008074
36,36.486,45846000.0,1.2673,5936.2,50.167,0,735920.0,-1.8244e+18,490.29,1,0.00018,0.13,0.00018,0,1921430.5504414015,1.0029150358787973
37,36.486,45846000.0,1.2677,5938.2,50.963,0,735920.0,-1.8244e+18,490.29,1,0.000185,0.13,0.000185,0,1922348.9742859039,1.0029150358787973
38,36.485,45846000.0,1.2682,5940.2,51.758,0,735910.0,-1.8244e+18,490.29,1,0.00019,0.13,0.00019,0,1923471.302068627,1.0029149958419166
39,36.485,45846000.0,1.2686,5942.2,52.553,0,735910.0,-1.8244e+18,490.3,1,0.000195,0.13,0.000195,0,1924389.9584590658,1.0029150424121827
40,36.484,45846000.0,1.269,5944.2,53.348,0,735910.0,-1.8244e+18,490.3,1,0.0002,0.13,0.0002,0,1925309.527840415,1.0029150424121827
41,36.484,45846000.0,1.2695,5946.2,54.143,0,735910.0,-1.8244e+18,490.3,1,0.000205,0.13,0.000205,0,1926459.4904989945,1.0029150424121827
42,36.483,45846000.0,1.2699,5948.2,54.938,0,735910.0,-1.8244e+18,490.31,1,0.00021,0.13,0.00021,0,1927379.303828584,1.0029150889753309
43,36.483,45846000.0,1.2703,5950.0,55.913,0,735910.0,-1.8244e+18,490.31,1,0.000215,0.13,0.000215,0,1928300.0304858165,1.0029150889753309
44,36.482,45846000.0,1.2707,5951.7,56.996,0,735910.0,-1.8244e+18,490.31,1,0.00022,0.13,0.00022,0,1929221.113128136,1.0029150889753309
45,36.482,45847000.0,1.271,5953.4,58.08,0,735920.0,-1.8244e+18,490.32,1,0.000225,0.13,0.000225,0,1929937.8916643024,1.0029151755700587
46,36.482,45847000.0,1.2714,5955.1,59.163,0,735920.0,-1.8244e+18,490.32,1,0.00023,0.13,0.00023,0,1930859.6094841948,1.0029151755700587
47,36.482,45847000.0,1.2717,5956.8,60.246,0,735930.0,-1.8244e+18,490.32,1,0.000235,0.13,0.000235,0,1931577.4442245348,1.0029152156087664
48,36.481,45847000.0,1.2721,5958.4,61.33,0,735930.0,-1.8244e+18,490.33,1,0.00024,0.13,0.00024,0,1932499.238756518,1.002915262158892
49,36.481,45847000.0,1.2725,5960.1,62.413,0,735930.0,-1.8244e+18,490.33,1,0.000245,0.13,0.000245,0,1933421.9472156505,1.002915262158892
50,36.481,45848000.0,1.2728,5961.8,63.496,0,735940.0,-1.8244e+18,490.33,1,0.00025,0.13,0.00025,0,1934140.5593270005,1.0029153021982162
51,36.48,45848000.0,1.2732,5963.5,64.58,0,735940.0,-1.8243e+18,490.34,1,0.000255,0.13,0.000255,0,1935063.343701444,1.002915348741831
52,36.48,45848000.0,1.2735,5965.2,65.663,0,735940.0,-1.8243e+18,490.34,1,0.00026,0.13,0.00026,0,1935756.0843333455,1.002915348741831
53,36.48,45848000.0,1.2739,5966.8,66.746,0,735950.0,-1.8243e+18,490.35,1,0.000265,0.13,0.000265,0,1936705.872224643,1.0029154353188765
54,36.479,45849000.0,1.2743,5968.5,67.83,0,735950.0,-1.8243e+18,490.35,1,0.00027,0.13,0.00027,0,1937630.2051654835,1.0029154353188765
55,36.479,45849000.0,1.2746,5970.2,68.913,0,735950.0,-1.8243e+18,490.35,1,0.000275,0.13,0.000275,0,1938323.6880433923,1.0029154353188765
56,36.478,45849000.0,1.275,5971.8,69.998,0,735950.0,-1.8243e+18,490.36,1,0.00028,0.13,0.00028,0,1939248.0829983167,1.0029154818488673
57,36.478,45848000.0,1.2753,5973.4,71.083,0,735950.0,-1.8243e+18,490.36,1,0.000285,0.13,0.000285,0,1939942.0319543106,1.0029154818488673
58,36.477,45848000.0,1.2757,5975.1,72.168,0,735940.0,-1.8243e+18,490.36,1,0.00029,0.13,0.00029,0,1940841.169382081,1.0029154418077169
59,36.476,45848000.0,1.276,5976.7,73.253,0,735940.0,-1.8243e+18,490.37,1,0.000295,0.13,0.000295,0,1941535.014823407,1.0029154883299896
60,36.475,45847000.0,1.2764,5978.3,74.338,0,735940.0,-1.8244e+18,490.37,1,0.0003,0.13,0.0003,0,1942461.199356979,1.0029154883299896
61,36.475,45847000.0,1.2768,5979.9,75.423,0,735930.0,-1.8244e+18,490.37,1,0.000305,0.13,0.000305,0,1943361.2655894083,1.002915448288246
62,36.474,45847000.0,1.2771,5981.5,76.507,0,735930.0,-1.8244e+18,490.38,1,0.00031,0.13,0.00031,0,1944055.8330205095,1.0029154948028018
63,36.473,45846000.0,1.2775,5983.2,77.592,0,735930.0,-1.8244e+18,490.38,1,0.000315,0.13,0.000315,0,1944982.9806532608,1.0029154948028018
64,36.472,45846000.0,1.2778,5984.8,78.677,0,735920.0,-1.8244e+18,490.38,1,0.00032,0.13,0.00032,0,1945652.0694143076,1.0029154547604653
65,36.472,45846000.0,1.2782,5986.4,79.762,0,735920.0,-1.8244e+18,490.39,1,0.000325,0.13,0.000325,0,1946579.2641221476,1.002915501267305
66,36.471,45846000.0,1.2785,5988.0,80.847,0,735920.0,-1.8244e+18,490.39,1,0.00033,0.13,0.00033,0,1947275.3135192164,1.002915501267305
67,36.47,45845000.0,1.2789,5989.6,81.932,0,735910.0,-1.8244e+18,490.39,1,0.000335,0.13,0.000335,0,1948177.1501518246,1.0029154612243756
68,36.47,45845000.0,1.2793,5991.2,83.017,0,735910.0,-1.8244e+18,490.4,1,0.00034,0.13,0.00034,0,1949105.3066066683,1.0029155077235001
69,36.469,45845000.0,1.2796,5992.9,84.102,0,735910.0,-1.8244e+18,490.4,1,0.000345,0.13,0.000345,0,1949802.0775332474,1.0029155077235001
70,36.468,45844000.0,1.28,5994.5,85.187,0,735900.0,-1.8244e+18,490.4,1,0.00035,0.13,0.00035,0,1950704.841276902,1.0029154676799776
71,36.467,45844000.0,1.2803,5996.1,86.272,0,735900.0,-1.8245e+18,490.41,1,0.000355,0.13,0.000355,0,1951401.505881048,1.0029155141713881
72,36.467,45844000.0,1.2807,5997.7,87.356,0,735900.0,-1.8245e+18,490.41,1,0.00036,0.13,0.00036,0,1952331.450999975,1.0029155141713881
73,36.466,45843000.0,1.2811,5999.3,88.441,0,735890.0,-1.8245e+18,490.41,1,0.000365,0.13,0.000365,0,1953235.1412804532,1.002915474127273
74,36.465,45843000.0,1.2814,6001.0,89.526,0,735890.0,-1.8245e+18,490.42,1,0.00037,0.13,0.00037,0,1953932.5263074092,1.0029155206109706
75,36.464,45843000.0,1.2818,6002.6,90.611,0,735890.0,-1.8245e+18,490.42,1,0.000375,0.13,0.000375,0,1954863.4324103503,1.0029155206109706
76,36.464,45843000.0,1.2821,6004.2,91.696,0,735880.0,-1.8245e+18,490.42,1,0.00038,0.13,0.00038,0,1955535.2036256741,1.0029154805662626
77,36.463,45842000.0,1.2825,6005.8,92.781,0,735880.0,-1.8245e+18,490.43,1,0.000385,0.13,0.000385,0,1956466.1537115825,1.0029155270422478
78,36.462,45842000.0,1.2828,6007.4,93.866,0,735880.0,-1.8245e+18,490.43,1,0.00039,0.13,0.00039,0,1957165.020460969,1.0029155270422478
79,36.461,45842000.0,1.2832,6009.0,94.951,0,735870.0,-1.8245e+18,490.44,1,0.000395,0.13,0.000395,0,1958069.9137911627,1.0029155334652216
80,36.461,45841000.0,1.2836,6010.7,96.036,0,735870.0,-1.8245e+18,490.44,1,0.0004,0.13,0.0004,0,1959002.3865934103,1.0029155334652216
81,36.46,45841000.0,1.2839,6012.3,97.121,0,735870.0,-1.8245e+18,490.44,1,0.000405,0.13,0.000405,0,1959701.9732946686,1.0029155334652216
82,36.459,45841000.0,1.2843,6013.9,98.205,0,735860.0,-1.8246e+18,490.45,1,0.00041,0.13,0.00041,0,1960607.7910872751,1.0029155398798923
83,36.459,45841000.0,1.2846,6015.5,99.29,0,735860.0,-1.8246e+18,490.45,1,0.000415,0.13,0.000415,0,1961307.8322318387,1.0029155398798923
84,36.458,45840000.0,1.285,6017.1,100.38,0,735860.0,-1.8246e+18,490.45,1,0.00042,0.13,0.00042,0,1962241.5297321898,1.0029155398798923
85,36.457,45840000.0,1.2853,6018.5,101.42,0,735850.0,-1.8246e+18,490.46,1,0.000425,0.13,0.000425,0,1962914.728773489,1.0029155462862618
86,36.456,45840000.0,1.2854,6019.2,102.35,0,735850.0,-1.8246e+18,490.46,1,0.00043,0.13,0.00043,0,1963148.2714226434,1.0029155462862618
87,36.456,45839000.0,1.2856,6019.8,103.27,0,735850.0,-1.8246e+18,490.47,1,0.000435,0.13,0.000435,0,1963614.858972752,1.002915592732012
88,36.455,45839000.0,1.2857,6020.5,104.2,0,735850.0,-1.8246e+18,490.47,1,0.00044,0.13,0.00044,0,1963848.4678363032,1.002915592732012
89,36.454,45839000.0,1.2859,6021.2,105.13,0,735850.0,-1.8246e+18,490.47,1,0.000445,0.13,0.000445,0,1964315.7518107207,1.002915592732012
90,36.454,45838000.0,1.286,6021.8,106.05,0,735850.0,-1.8246e+18,490.48,1,0.00045,0.13,0.00045,0,1964548.862741846,1.0029156391706584
91,36.453,45838000.0,1.2862,6022.5,106.98,0,735850.0,-1.8246e+18,490.48,1,0.000455,0.13,0.000455,0,1965016.279119933,1.0029156391706584
92,36.452,45838000.0,1.2863,6023.1,107.91,0,735850.0,-1.8246e+18,490.49,1,0.00046,0.13,0.00046,0,1965249.4561090502,1.0029156856022021
93,36.452,45838000.0,1.2865,6023.8,108.83,0,735850.0,-1.8246e+18,490.49,1,0.000465,0.13,0.000465,0,1965717.0048758516,1.0029156856022021
94,36.451,45837000.0,1.2866,6024.4,109.76,0,735850.0,-1.8246e+18,490.5,1,0.00047,0.13,0.00047,0,1965950.2479120952,1.0029157320266435
95,36.45,45837000.0,1.2868,6025.1,110.69,0,735850.0,-1.8246e+18,490.5,1,0.000475,0.13,0.000475,0,1966417.929048605,1.0029157320266435
96,36.45,45837000.0,1.2869,6025.8,111.61,0,735850.0,-1.8246e+18,490.51,1,0.00048,0.13,0.00048,0,1966651.238123063,1.0029157784439835
97,36.449,45836000.0,1.2871,6026.4,112.54,0,735850.0,-1.8246e+18,490.51,1,0.000485,0.13,0.000485,0,1967119.0516047995,1.0029157784439835
98,36.448,45836000.0,1.2872,6027.1,113.47,0,735850.0,-1.8246e+18,490.51,1,0.00049,0.13,0.00049,0,1967352.991446231,1.0029157784439835
99,36.448,45836000.0,1.2874,6027.7,114.39,0,735850.0,-1.8246e+18,490.52,1,0.000495,0.13,0.000495,0,1967820.3725294801,1.0029158248542231
100,36.447,45835000.0,1.2875,6028.4,115.32,0,735850.0,-1.8246e+18,490.52,1,0.0005,0.13,0.0005,0,1968054.3785320832,1.0029158248542231
101,36.446,45835000.0,1.2877,6029.1,116.25,0,735850.0,-1.8246e+18,490.53,1,0.000505,0.13,0.000505,0,1968521.8917927428,1.0029158712573627
102,36.445,45835000.0,1.2878,6029.7,117.17,0,735850.0,-1.8246e+18,490.53,1,0.00051,0.13,0.00051,0,1968755.9639497243,1.0029158712573627
103,36.445,45835000.0,1.288,6030.4,118.1,0,735850.0,-1.8246e+18,490.54,1,0.000515,0.13,0.000515,0,1969223.6093679282,1.0029159176534035
104,36.444,45834000.0,1.2881,6031.0,119.03,0,735850.0,-1.8246e+18,490.54,1,0.00052,0.13,0.00052,0,1969457.7476658924,1.0029159176534035
105,36.443,45834000.0,1.2883,6031.7,119.95,0,735850.0,-1.8246e+18,490.55,1,0.000525,0.13,0.000525,0,1969925.525225055,1.002915964042346
106,36.443,45834000.0,1.2884,6032.4,120.88,0,735850.0,-1.8246e+18,490.55,1,0.00053,0.13,0.00053,0,1970159.729657262,1.002915964042346
107,36.442,45833000.0,1.2886,6033.0,121.81,0,735850.0,-1.8246e+18,490.56,1,0.000535,0.13,0.000535,0,1970627.6393420063,1.002916010424191
108,36.441,45833000.0,1.2887,6033.7,122.73,0,735850.0,-1.8246e+18,490.56,1,0.00054,0.13,0.00054,0,1970861.9099006501,1.002916010424191
109,36.441,45833000.0,1.2889,6034.3,123.66,0,735850.0,-1.8246e+18,490.56,1,0.000545,0.13,0.000545,0,1971330.517172034,1.002916010424191
110,36.44,45832000.0,1.289,6035.0,124.59,0,735850.0,-1.8246e+18,490.57,1,0.00055,0.13,0.00055,0,1971564.2883639608,1.0029160567989392
111,36.439,45832000.0,1.2892,6035.7,125.51,0,735850.0,-1.8246e+18,490.57,1,0.000555,0.13,0.000555,0,1972033.0278590957,1.0029160567989392
112,36.439,45832000.0,1.2893,6036.3,126.44,0,735850.0,-1.8246e+18,490.58,1,0.00056,0.13,0.00056,0,1972266.8650207054,1.0029161031665916
113,36.438,45832000.0,1.2895,6037.0,127.37,0,735850.0,-1.8246e+18,490.58,1,0.000565,0.13,0.000565,0,1972735.7367240596,1.0029161031665916
114,36.437,45831000.0,1.2896,6037.6,128.3,0,735850.0,-1.8246e+18,490.59,1,0.00057,0.13,0.00057,0,1972969.639851157,1.002916149527149
115,36.437,45831000.0,1.2898,6038.3,129.22,0,735850.0,-1.8246e+18,490.59,1,0.000575,0.13,0.000575,0,1973438.643740501,1.002916149527149
116,36.436,45831000.0,1.2899,6039.0,130.15,0,735850.0,-1.8246e+18,490.6,1,0.00058,0.13,0.00058,0,1973672.6128211701,1.0029161958806123
117,36.435,45830000.0,1.2901,6039.6,131.08,0,735850.0,-1.8246e+18,490.6,1,0.000585,0.13,0.000585,0,1974141.7488820942,1.0029161958806123
118,36.435,45830000.0,1.2902,6040.3,132.0,0,735850.0,-1.8246e+18,490.61,1,0.00059,0.13,0.00059,0,1974375.7839088521,1.0029162422269817
119,36.434,45830000.0,1.2904,6041.1,132.91,0,735850.0,-1.8246e+18,490.61,1,0.000595,0.13,0.000595,0,1974845.052122521,1.0029162422269817
120,36.433,45830000.0,1.2906,6041.8,133.83,0,735850.0,-1.8246e+18,490.61,1,0.0006,0.13,0.0006,0,1975314.408472901,1.0029162422269817
121,36.433,45830000.0,1.2907,6042.5,134.75,0,735860.0,-1.8246e+18,490.62,1,0.000605,0.13,0.000605,0,1975575.4674694715,1.002916328622996
122,36.432,45830000.0,1.2909,6043.2,135.67,0,735860.0,-1.8246e+18,490.62,1,0.00061,0.13,0.00061,0,1976044.9623329274,1.002916328622996
123,36.432,45829000.0,1.291,6044.0,136.59,0,735860.0,-1.8246e+18,490.63,1,0.000615,0.13,0.000615,0,1976279.1764019846,1.002916374955783
124,36.431,45829000.0,1.2912,6044.7,137.51,0,735860.0,-1.8246e+18,490.63,1,0.00062,0.13,0.00062,0,1976748.803372753,1.002916374955783
125,36.431,45829000.0,1.2914,6045.4,138.43,0,735860.0,-1.8246e+18,490.64,1,0.000625,0.13,0.000625,0,1977217.9518756561,1.002916421281479
126,36.43,45829000.0,1.2915,6046.1,139.35,0,735860.0,-1.8246e+18,490.64,1,0.00063,0.13,0.00063,0,1977452.8424179084,1.002916421281479
127,36.429,45829000.0,1.2917,6046.9,140.27,0,735870.0,-1.8246e+18,490.65,1,0.000635,0.13,0.000635,0,1977949.068825697,1.0029165076586395
128,36.429,45829000.0,1.2918,6047.6,141.19,0,735870.0,-1.8245e+18,490.65,1,0.00064,0.13,0.00064,0,1978184.0285980671,1.0029165076586395
129,36.428,45829000.0,1.2919,6047.8,142.01,0,735870.0,-1.8245e+18,490.66,1,0.000645,0.13,0.000645,0,1978418.4435785743,1.0029165539707572
130,36.428,45829000.0,1.2919,6047.9,142.81,0,735880.0,-1.8245e+18,490.66,1,0.00065,0.13,0.00065,0,1978445.3959243048,1.0029165940299256
131,36.427,45829000.0,1.2919,6047.9,143.6,0,735890.0,-1.8245e+18,490.67,1,0.000655,0.13,0.000655,0,1978471.7814109237,1.0029166803953378
132,36.427,45829000.0,1.2919,6048.0,144.4,0,735890.0,-1.8245e+18,490.68,1,0.00066,0.13,0.00066,0,1978471.21452008,1.0029167266944816
133,36.426,45829000.0,1.2919,6048.0,145.2,0,735900.0,-1.8245e+18,490.68,1,0.000665,0.13,0.000665,0,1978498.1668540218,1.0029167667548766
134,36.426,45829000.0,1.2919,6048.1,145.99,0,735910.0,-1.8244e+18,490.69,1,0.00067,0.13,0.00067,0,1978524.5522513676,1.0029168531085424
135,36.425,45829000.0,1.2919,6048.1,146.79,0,735920.0,-1.8244e+18,490.7,1,0.000675,0.13,0.000675,0,1978550.93760406,1.002916939456336
136,36.425,45829000.0,1.292,6048.2,147.58,0,735920.0,-1.8244e+18,490.7,1,0.00068,0.13,0.00068,0,1978785.9572318895,1.002916939456336
137,36.424,45829000.0,1.292,6048.2,148.38,0,735930.0,-1.8244e+18,490.71,1,0.000685,0.13,0.000685,0,1978812.3457012766,1.0029170257982576
138,36.424,45829000.0,1.292,6048.3,149.17,0,735940.0,-1.8244e+18,490.72,1,0.00069,0.13,0.00069,0,1978838.73412715,1.002917112134308
139,36.423,45828000.0,1.292,6048.3,149.95,0,735940.0,-1.8243e+18,490.72,1,0.000695,0.13,0.000695,0,1978838.73412715,1.002917112134308
140,36.422,45828000.0,1.292,6048.3,150.71,0,735940.0,-1.8243e+18,490.73,1,0.0007,0.13,0.0007,0,1978838.1670144321,1.002917158401028
141,36.421,45828000.0,1.292,6048.2,151.46,0,735950.0,-1.8243e+18,490.74,1,0.000705,0.13,0.000705,0,1978864.5553579864,1.002917244724724
142,36.421,45827000.0,1.292,6048.2,152.22,0,735950.0,-1.8243e+18,490.74,1,0.00071,0.13,0.00071,0,1978864.5553579864,1.002917244724724
143,36.42,45827000.0,1.292,6048.2,152.97,0,735950.0,-1.8243e+18,490.75,1,0.000715,0.13,0.000715,0,1978863.9881777125,1.0029172909778776
144,36.419,45826000.0,1.292,6048.1,153.73,0,735950.0,-1.8243e+18,490.75,1,0.00072,0.13,0.00072,0,1978863.9881777125,1.0029172909778776
145,36.418,45826000.0,1.292,6048.1,154.48,0,735960.0,-1.8243e+18,490.76,1,0.000725,0.13,0.000725,0,1978890.376438957,1.0029173772892226
146,36.417,45826000.0,1.292,6048.0,155.24,0,735960.0,-1.8243e+18,490.77,1,0.00073,0.13,0.00073,0,1978889.8091911073,1.0029174235288123
147,36.417,45825000.0,1.292,6048.0,156.0,0,735960.0,-1.8243e+18,490.77,1,0.000735,0.13,0.000735,0,1978889.8091911073,1.0029174235288123
148,36.416,45825000.0,1.292,6048.0,156.75,0,735960.0,-1.8243e+18,490.78,1,0.00074,0.13,0.00074,0,1978889.2419155901,1.0029174697613208
149,36.415,45825000.0,1.292,6047.9,157.51,0,735970.0,-1.8243e+18,490.79,1,0.000745,0.13,0.000745,0,1978915.6300579868,1.0029175560538368
150,36.414,45824000.0,1.292,6047.9,158.26,0,735970.0,-1.8243e+18,490.79,1,0.00075,0.13,0.00075,0,1978915.6300579868,1.0029175560538368
151,36.414,45824000.0,1.292,6047.9,159.02,0,735970.0,-1.8243e+18,490.8,1,0.000755,0.13,0.000755,0,1978915.0627159923,1.002917602272786
152,36.413,45824000.0,1.292,6047.8,159.78,0,735970.0,-1.8243e+18,490.8,1,0.00076,0.13,0.00076,0,1978915.0627159923,1.002917602272786
153,36.412,45823000.0,1.292,6047.8,160.53,0,735980.0,-1.8242e+18,490.81,1,0.000765,0.13,0.000765,0,1978941.4507749814,1.0029176885529565
154,36.411,45823000.0,1.292,6047.8,161.29,0,735980.0,-1.8242e+18,490.82,1,0.00077,0.13,0.00077,0,1978940.8833654257,1.0029177347583489
155,36.41,45822000.0,1.292,6047.7,162.04,0,735980.0,-1.8242e+18,490.82,1,0.000775,0.13,0.000775,0,1978940.8833654257,1.0029177347583489
156,36.41,45822000.0,1.292,6047.7,162.8,0,735980.0,-1.8242e+18,490.83,1,0.00078,0.13,0.00078,0,1978940.3159293025,1.0029177809566636
157,36.409,45822000.0,1.292,6047.6,163.55,0,735990.0,-1.8242e+18,490.84,1,0.000785,0.13,0.000785,0,1978966.7038672077,1.0029178672180146
158,36.408,45821000.0,1.292,6047.6,164.31,0,735990.0,-1.8242e+18,490.84,1,0.00079,0.13,0.00079,0,1978966.7038672077,1.0029178672180146
159,36.407,45821000.0,1.292,6047.6,165.07,0,735990.0,-1.8242e+18,490.85,1,0.000795,0.13,0.000795,0,1978966.1363646246,1.002917913402777
160,36.406,45821000.0,1.2919,6047.5,165.82,0,735990.0,-1.8242e+18,490.86,1,0.0008,0.13,0.0008,0,1978730.5273793836,1.0029179595804643
161,36.406,45820000.0,1.2919,6047.5,166.58,0,736000.0,-1.8242e+18,490.86,1,0.000805,0.13,0.000805,0,1978757.4795725292,1.0029179996517885
162,36.405,45820000.0,1.2919,6047.5,167.33,0,736000.0,-1.8242e+18,490.87,1,0.00081,0.13,0.00081,0,1978756.9120349835,1.0029180458230011
163,36.404,45819000.0,1.2919,6047.4,168.09,0,736000.0,-1.8242e+18,490.87,1,0.000815,0.13,0.000815,0,1978756.9120349835,1.0029180458230011
164,36.403,45819000.0,1.2919,6047.4,168.84,0,736000.0,-1.8242e+18,490.88,1,0.00082,0.13,0.00082,0,1978756.34447311,1.00291809198714
165,36.403,45819000.0,1.2919,6047.4,169.6,0,736010.0,-1.8242e+18,490.89,1,0.000825,0.13,0.000825,0,1978782.7290475387,1.0029181782173413
166,36.402,45818000.0,1.2919,6047.3,170.36,0,736010.0,-1.8242e+18,490.89,1,0.00083,0.13,0.00083,0,1978782.7290475387,1.0029181782173413
167,36.401,45818000.0,1.2919,6047.3,171.11,0,736010.0,-1.8242e+18,490.9,1,0.000835,0.13,0.000835,0,1978782.161416994,1.0029182243679349
168,36.4,45818000.0,1.2919,6047.3,171.87,0,736010.0,-1.8241e+18,490.91,1,0.00084,0.13,0.00084,0,1978781.5937576822,1.0029182705114568
