,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
24,90.238,113900000.0,0.074893,629.53,-1.2118,0,1397800.0,-6038000000000000.0,503.8,1,0.0043296,0.0043296,0,0,1403316.939632676,1.0056933062805515
25,90.237,113900000.0,0.075103,631.29,-1.2808,0,1397800.0,-6079000000000000.0,503.8,1,0.00451,0.00451,0,0,1403347.9656784614,1.0056933062805515
26,90.235,113900000.0,0.075314,633.06,-1.3497,0,1397800.0,-6120000000000000.0,503.8,1,0.0046904,0.0046904,0,0,1403379.2274704857,1.0056933062805515
27,90.233,113890000.0,0.075524,634.82,-1.4187,0,1397800.0,-6161100000000000.0,503.8,1,0.0048708,0.0048708,0,0,1403410.4286757428,1.0056933062805515
28,90.231,113890000.0,0.075735,636.58,-1.4876,0,1397700.0,-6202100000000000.0,503.8,1,0.0050512,0.0050512,0,0,1403341.4585458173,1.0056928916679972
29,90.23,113890000.0,0.075945,638.35,-1.5565,0,1397700.0,-6243100000000000.0,503.8,1,0.0052316,0.0052316,0,0,1403372.8326523898,1.0056928916679972
30,90.228,113890000.0,0.076155,640.11,-1.6255,0,1397700.0,-6284200000000000.0,503.8,1,0.005412,0.005412,0,0,1403404.2941343617,1.0056928916679972
31,90.226,113880000.0,0.076366,641.87,-1.6944,0,1397700.0,-6325200000000000.0,503.8,1,0.0055924,0.0055924,0,0,1403435.9934381493,1.0056928916679972
32,90.224,113880000.0,0.076576,643.64,-1.7633,0,1397700.0,-6366200000000000.0,503.8,1,0.0057728,0.0057728,0,0,1403467.6300938583,1.0056928916679972
33,90.223,113880000.0,0.076789,645.42,-1.832,0,1397700.0,-6407700000000000.0,503.8,1,0.0059532,0.0059532,0,0,1403499.8079735895,1.0056928916679972
34,90.22,113880000.0,0.077065,647.73,-1.8935,0,1397600.0,-6462200000000000.0,503.79,1,0.0061336,0.0061336,0,0,1403441.2191053024,1.0056924086751793
35,90.218,113870000.0,0.077341,650.05,-1.9549,0,1397600.0,-6516600000000000.0,503.79,1,0.006314,0.006314,0,0,1403483.196083549,1.0056924086751793
36,90.216,113870000.0,0.077617,652.36,-2.0164,0,1397600.0,-6571100000000000.0,503.79,1,0.0064944,0.0064944,0,0,1403525.32402105,1.0056924086751793
37,90.214,113870000.0,0.077894,654.67,-2.0778,0,1397600.0,-6625500000000000.0,503.79,1,0.0066748,0.0066748,0,0,1403567.75640536,1.0056924086751793
38,90.211,113870000.0,0.07817,656.99,-2.1393,0,1397600.0,-6680000000000000.0,503.79,1,0.0068552,0.0068552,0,0,1403610.1868455447,1.0056924086751793
39,90.209,113860000.0,0.078446,659.3,-2.2007,0,1397500.0,-6734500000000000.0,503.79,1,0.0070356,0.0070356,0,0,1403552.3306138837,1.0056919940691085
40,90.207,113860000.0,0.078722,661.62,-2.2622,0,1397500.0,-6788900000000000.0,503.79,1,0.007216,0.007216,0,0,1403595.0599712795,1.0056919940691085
41,90.205,113860000.0,0.078998,663.93,-2.3236,0,1397500.0,-6843400000000000.0,503.79,1,0.0073964,0.0073964,0,0,1403637.9403294246,1.0056919940691085
42,90.202,113850000.0,0.079274,666.24,-2.3851,0,1397500.0,-6897900000000000.0,503.79,1,0.0075768,0.0075768,0,0,1403680.9717069676,1.0056919940691085
43,90.2,113850000.0,0.079551,668.56,-2.4465,0,1397500.0,-6952300000000000.0,503.79,1,0.0077572,0.0077572,0,0,1403724.3108377904,1.0056919940691085
44,90.198,113850000.0,0.07983,670.9,-2.508,0,1397400.0,-7007300000000000.0,503.79,1,0.0079376,0.0079376,0,0,1403667.6633772808,1.0056915794640664
45,90.195,113850000.0,0.080173,673.77,-2.5702,0,1397400.0,-7074300000000000.0,503.79,1,0.008118,0.008118,0,0,1403721.7254565118,1.0056915794640664
46,90.192,113840000.0,0.080517,676.65,-2.6325,0,1397400.0,-7141300000000000.0,503.79,1,0.0082984,0.0082984,0,0,1403776.1794482968,1.0056915794640664
47,90.19,113840000.0,0.08086,679.53,-2.6947,0,1397400.0,-7208300000000000.0,503.79,1,0.0084788,0.0084788,0,0,1403830.708782777,1.0056915794640664
48,90.187,113830000.0,0.081204,682.41,-2.7569,0,1397400.0,-7275300000000000.0,503.79,1,0.0086592,0.0086592,0,0,1403885.6314388702,1.0056915794640664
49,90.184,113830000.0,0.081548,685.28,-2.8192,0,1397300.0,-7342300000000000.0,503.79,1,0.0088396,0.0088396,0,0,1403840.3157522073,1.0056911648600533
50,90.181,113830000.0,0.081891,688.16,-2.8814,0,1397300.0,-7409300000000000.0,503.79,1,0.00902,0.00902,0,0,1403895.5424623482,1.0056911648600533
51,90.178,113820000.0,0.082235,691.04,-2.9436,0,1397300.0,-7476300000000000.0,503.79,1,0.0092004,0.0092004,0,0,1403951.164564992,1.0056911648600533
52,90.176,113820000.0,0.082578,693.92,-3.0059,0,1397300.0,-7543300000000000.0,503.79,1,0.0093808,0.0093808,0,0,1404006.8586847,1.0056911648600533
53,90.173,113820000.0,0.082922,696.8,-3.0681,0,1397200.0,-7610300000000000.0,503.79,1,0.0095612,0.0095612,0,0,1403962.460460506,1.005690750257069
54,90.17,113810000.0,0.083265,699.67,-3.1303,0,1397200.0,-7677300000000000.0,503.79,1,0.0097416,0.0097416,0,0,1404018.6180233443,1.005690750257069
55,90.167,113810000.0,0.083613,702.58,-3.1927,0,1397200.0,-7745200000000000.0,503.78,1,0.009922,0.009922,0,0,1404075.838044905,1.0056906818820641
56,90.164,113810000.0,0.084026,706.05,-3.2569,0,1397200.0,-7828500000000000.0,503.78,1,0.010102,0.010102,0,0,1404144.051298162,1.0056906818820641
57,90.16,113800000.0,0.08444,709.51,-3.3211,0,1397100.0,-7911900000000000.0,503.78,1,0.010283,0.010283,0,0,1404112.2621921373,1.0056902672845356
58,90.157,113800000.0,0.084854,712.97,-3.3854,0,1397100.0,-7995200000000000.0,503.78,1,0.010463,0.010463,0,0,1404181.315473039,1.0056902672845356
59,90.153,113790000.0,0.085267,716.44,-3.4496,0,1397100.0,-8078500000000000.0,503.78,1,0.010644,0.010644,0,0,1404250.5409066514,1.0056902672845356
60,90.15,113790000.0,0.085681,719.9,-3.5138,0,1397000.0,-8161800000000000.0,503.78,1,0.010824,0.010824,0,0,1404219.7514633534,1.005689852688036
61,90.146,113780000.0,0.086095,723.36,-3.578,0,1397000.0,-8245200000000000.0,503.78,1,0.011004,0.011004,0,0,1404289.819463769,1.005689852688036
62,90.143,113780000.0,0.086508,726.82,-3.6423,0,1397000.0,-8328500000000000.0,503.78,1,0.011185,0.011185,0,0,1404360.0572396372,1.005689852688036
63,90.139,113770000.0,0.086922,730.29,-3.7065,0,1396900.0,-8411800000000000.0,503.78,1,0.011365,0.011365,0,0,1404330.2674168425,1.0056894380925656
64,90.136,113770000.0,0.087336,733.75,-3.7707,0,1396900.0,-8495100000000000.0,503.78,1,0.011546,0.011546,0,0,1404401.3503083647,1.0056894380925656
65,90.132,113770000.0,0.087749,737.21,-3.835,0,1396900.0,-8578500000000000.0,503.78,1,0.011726,0.011726,0,0,1404472.600621087,1.0056894380925656
66,90.129,113760000.0,0.088168,740.72,-3.8995,0,1396800.0,-8663100000000000.0,503.78,1,0.011906,0.011906,0,0,1404444.6790799706,1.005689023498124
67,90.124,113760000.0,0.088655,744.8,-3.9686,0,1396800.0,-8765500000000000.0,503.78,1,0.012087,0.012087,0,0,1404529.530119767,1.005689023498124
68,90.12,113750000.0,0.089143,748.88,-4.0378,0,1396800.0,-8868000000000000.0,503.78,1,0.012267,0.012267,0,0,1404615.0279096377,1.005689023498124
69,90.116,113740000.0,0.089631,752.96,-4.1069,0,1396700.0,-8970400000000000.0,503.78,1,0.012448,0.012448,0,0,1404600.4271156038,1.0056886089047115
70,90.112,113740000.0,0.090118,757.04,-4.176,0,1396700.0,-9072900000000000.0,503.77,1,0.012628,0.012628,0,0,1404686.6933762052,1.0056885405404279
71,90.107,113730000.0,0.090606,761.12,-4.2451,0,1396700.0,-9175300000000000.0,503.77,1,0.012808,0.012808,0,0,1404773.6033596778,1.0056885405404279
72,90.103,113730000.0,0.091094,765.2,-4.3143,0,1396600.0,-9277800000000000.0,503.77,1,0.012989,0.012989,0,0,1404760.3960434538,1.0056881259524721
73,90.099,113720000.0,0.091582,769.28,-4.3834,0,1396600.0,-9380300000000000.0,503.77,1,0.013169,0.013169,0,0,1404848.2461572238,1.0056881259524721
74,90.094,113720000.0,0.092069,773.36,-4.4525,0,1396500.0,-9482700000000000.0,503.77,1,0.01335,0.01335,0,0,1404835.7848642964,1.0056877113655456
75,90.09,113710000.0,0.092557,777.45,-4.5217,0,1396500.0,-9585200000000000.0,503.77,1,0.01353,0.01353,0,0,1404924.574252444,1.0056877113655456
76,90.086,113710000.0,0.093045,781.53,-4.5908,0,1396500.0,-9687600000000000.0,503.77,1,0.01371,0.01371,0,0,1405013.8370339824,1.0056877113655456
77,90.082,113700000.0,0.093538,785.66,-4.6609,0,1396400.0,-9791900000000000.0,503.77,1,0.013891,0.013891,0,0,1405003.872486686,1.005687296779648
78,90.076,113690000.0,0.094107,790.41,-4.7425,0,1396400.0,-9918600000000000.0,503.77,1,0.014071,0.014071,0,0,1405109.0994732734,1.005687296779648
79,90.071,113690000.0,0.094675,795.16,-4.8241,0,1396300.0,-1.0045e+16,503.77,1,0.014252,0.014252,0,0,1405114.1457075546,1.0056868821947795
80,90.066,113680000.0,0.095243,799.91,-4.9057,0,1396300.0,-1.0172e+16,503.77,1,0.014432,0.014432,0,0,1405220.4638586496,1.0056868821947795
81,90.06,113670000.0,0.095811,804.66,-4.9872,0,1396300.0,-1.0299e+16,503.77,1,0.014612,0.014612,0,0,1405327.4237219272,1.0056868821947795
82,90.055,113670000.0,0.096379,809.41,-5.0688,0,1396200.0,-1.0425e+16,503.77,1,0.014793,0.014793,0,0,1405334.3642490765,1.0056864676109403
83,90.05,113660000.0,0.096947,814.16,-5.1504,0,1396200.0,-1.0552e+16,503.76,1,0.014973,0.014973,0,0,1405442.607145887,1.0056863992573861
84,90.044,113650000.0,0.097515,818.91,-5.232,0,1396100.0,-1.0679e+16,503.76,1,0.015154,0.015154,0,0,1405450.808118387,1.0056859846790047
85,90.039,113650000.0,0.098083,823.66,-5.3136,0,1396100.0,-1.0805e+16,503.76,1,0.015334,0.015334,0,0,1405560.3201414552,1.0056859846790047
86,90.034,113640000.0,0.098651,828.41,-5.3952,0,1396000.0,-1.0932e+16,503.76,1,0.015514,0.015514,0,0,1405569.781539615,1.0056855701016527
87,90.029,113630000.0,0.099219,833.16,-5.4768,0,1396000.0,-1.1059e+16,503.76,1,0.015695,0.015695,0,0,1405680.5699552365,1.0056855701016527
88,90.023,113630000.0,0.099796,837.98,-5.5604,0,1395900.0,-1.1188e+16,503.76,1,0.015875,0.015875,0,0,1405693.0624842574,1.0056851555253297
89,90.016,113620000.0,0.10046,843.52,-5.6643,0,1395900.0,-1.1349e+16,503.76,1,0.016056,0.016056,0,0,1405824.1434683516,1.0056851555253297
90,90.01,113610000.0,0.10112,849.05,-5.7683,0,1395800.0,-1.151e+16,503.76,1,0.016236,0.016236,0,0,1405854.5769649916,1.0056847409500358
91,90.003,113600000.0,0.10178,854.59,-5.8722,0,1395800.0,-1.167e+16,503.76,1,0.016416,0.016416,0,0,1405986.5965437084,1.0056847409500358
92,89.996,113590000.0,0.10245,860.13,-5.9761,0,1395700.0,-1.1831e+16,503.75,1,0.016597,0.016597,0,0,1406020.7646709282,1.0056842580329548
93,89.99,113580000.0,0.10311,865.67,-6.0801,0,1395600.0,-1.1992e+16,503.75,1,0.016777,0.016777,0,0,1406053.7665829028,1.0056838434641493
94,89.983,113580000.0,0.10377,871.21,-6.184,0,1395600.0,-1.2152e+16,503.75,1,0.016958,0.016958,0,0,1406188.3838024067,1.0056838434641493
95,89.976,113570000.0,0.10444,876.75,-6.288,0,1395500.0,-1.2313e+16,503.75,1,0.017138,0.017138,0,0,1406225.1519975648,1.0056834288963732
96,89.969,113560000.0,0.1051,882.28,-6.3919,0,1395500.0,-1.2474e+16,503.75,1,0.017318,0.017318,0,0,1406361.5090459916,1.0056834288963732
97,89.963,113550000.0,0.10576,887.82,-6.4958,0,1395400.0,-1.2634e+16,503.75,1,0.017499,0.017499,0,0,1406397.9380713177,1.0056830143296263
98,89.956,113540000.0,0.10643,893.36,-6.5998,0,1395300.0,-1.2795e+16,503.75,1,0.017679,0.017679,0,0,1406437.3144743224,1.0056825997639087
99,89.949,113530000.0,0.1071,899.0,-6.7057,0,1395300.0,-1.296e+16,503.75,1,0.01786,0.01786,0,0,1406578.3826185935,1.0056825997639087
100,89.941,113520000.0,0.10788,905.49,-6.8293,0,1395200.0,-1.3164e+16,503.74,1,0.01804,0.01804,0,0,1406642.9191885071,1.00568211686715
101,89.932,113510000.0,0.10866,911.99,-6.9529,0,1395100.0,-1.3369e+16,503.74,1,0.01822,0.01822,0,0,1406708.6368491682,1.0056817023079219
102,89.923,113500000.0,0.10944,918.49,-7.0765,0,1395100.0,-1.3573e+16,503.74,1,0.018401,0.018401,0,0,1406876.3973663938,1.0056817023079219
103,89.915,113490000.0,0.11022,924.98,-7.2001,0,1395000.0,-1.3778e+16,503.74,1,0.018581,0.018581,0,0,1406944.506913844,1.0056812877497232
104,89.906,113480000.0,0.11099,931.48,-7.3237,0,1394900.0,-1.3982e+16,503.74,1,0.018762,0.018762,0,0,1407011.6171564104,1.005680873192554
105,89.898,113470000.0,0.11177,937.98,-7.4474,0,1394800.0,-1.4187e+16,503.74,1,0.018942,0.018942,0,0,1407082.0912979157,1.0056804586364139
106,89.889,113460000.0,0.11255,944.47,-7.571,0,1394800.0,-1.4391e+16,503.74,1,0.019122,0.019122,0,0,1407254.6578947608,1.0056804586364139
107,89.881,113450000.0,0.11333,950.97,-7.6946,0,1394700.0,-1.4596e+16,503.73,1,0.019303,0.019303,0,0,1407327.5345342017,1.0056799757599872
108,89.872,113440000.0,0.11411,957.47,-7.8182,0,1394600.0,-1.48e+16,503.73,1,0.019483,0.019483,0,0,1407401.5918599763,1.0056795612103382
109,89.864,113420000.0,0.11489,963.96,-7.9418,0,1394500.0,-1.5005e+16,503.73,1,0.019664,0.019664,0,0,1407476.839502496,1.0056791466617185
110,89.855,113410000.0,0.11568,970.59,-8.0706,0,1394500.0,-1.5216e+16,503.73,1,0.019844,0.019844,0,0,1407656.5129415956,1.0056791466617185
111,89.844,113400000.0,0.11661,978.28,-8.2415,0,1394400.0,-1.5485e+16,503.73,1,0.020024,0.020024,0,0,1407768.6573738256,1.0056787321141283
112,89.832,113380000.0,0.11753,985.96,-8.4124,0,1394300.0,-1.5754e+16,503.73,1,0.020205,0.020205,0,0,1407880.1813391515,1.0056783175675676
113,89.821,113370000.0,0.11845,993.64,-8.5833,0,1394200.0,-1.6023e+16,503.72,1,0.020385,0.020385,0,0,1407993.3779694885,1.0056778347114825
114,89.81,113360000.0,0.11937,1001.3,-8.7541,0,1394100.0,-1.6292e+16,503.72,1,0.020566,0.020566,0,0,1408108.226380205,1.005677420171414
115,89.799,113340000.0,0.1203,1009.0,-8.925,0,1394000.0,-1.656e+16,503.72,1,0.020746,0.020746,0,0,1408227.1109360422,1.005677005632375
116,89.788,113330000.0,0.12122,1016.7,-9.0959,0,1393900.0,-1.6829e+16,503.72,1,0.020926,0.020926,0,0,1408345.3026007034,1.0056765910943655
117,89.776,113310000.0,0.12214,1024.4,-9.2668,0,1393800.0,-1.7098e+16,503.72,1,0.021107,0.021107,0,0,1408465.157050126,1.0056761765573854
118,89.765,113300000.0,0.12307,1032.1,-9.4377,0,1393700.0,-1.7367e+16,503.71,1,0.021287,0.021287,0,0,1408589.114603123,1.005675693721652
119,89.754,113290000.0,0.12399,1039.7,-9.6085,0,1393600.0,-1.7635e+16,503.71,1,0.021468,0.021468,0,0,1408712.313647234,1.0056752791911654
120,89.743,113270000.0,0.12491,1047.4,-9.7794,0,1393500.0,-1.7904e+16,503.71,1,0.021648,0.021648,0,0,1408837.1760614964,1.0056748646617086
121,89.731,113260000.0,0.12586,1055.3,-9.949,0,1393400.0,-1.8182e+16,503.71,1,0.021828,0.021828,0,0,1408971.153621419,1.0056744501332813
122,89.717,113240000.0,0.12696,1064.5,-10.109,0,1393300.0,-1.8523e+16,503.71,1,0.022009,0.022009,0,0,1409144.474235432,1.0056740356058835
123,89.703,113220000.0,0.12806,1073.6,-10.269,0,1393100.0,-1.8864e+16,503.7,1,0.022189,0.022189,0,0,1409219.0247361234,1.0056731382696082
124,89.688,113200000.0,0.12917,1082.8,-10.428,0,1393000.0,-1.9206e+16,503.7,1,0.02237,0.02237,0,0,1409399.6490511983,1.005672723749735
125,89.674,113180000.0,0.13027,1092.0,-10.588,0,1392900.0,-1.9547e+16,503.7,1,0.02255,0.02255,0,0,1409580.1331134604,1.0056723092308915
126,89.66,113170000.0,0.13137,1101.2,-10.748,0,1392800.0,-1.9888e+16,503.7,1,0.02273,0.02273,0,0,1409763.0052260363,1.0056718947130774
127,89.646,113150000.0,0.13248,1110.3,-10.908,0,1392600.0,-2.023e+16,503.69,1,0.022911,0.022911,0,0,1409849.6430297687,1.0056709974067584
128,89.631,113130000.0,0.13358,1119.5,-11.068,0,1392500.0,-2.0571e+16,503.69,1,0.023091,0.023091,0,0,1410037.2939542783,1.0056705828964703
129,89.617,113110000.0,0.13469,1128.7,-11.228,0,1392400.0,-2.0912e+16,503.69,1,0.023272,0.023272,0,0,1410229.9937540411,1.005670168387212
130,89.603,113090000.0,0.13579,1137.9,-11.387,0,1392300.0,-2.1254e+16,503.69,1,0.023452,0.023452,0,0,1410422.4459744385,1.0056697538789834
131,89.589,113080000.0,0.13689,1147.0,-11.547,0,1392100.0,-2.1595e+16,503.68,1,0.023632,0.023632,0,0,1410515.9659824288,1.0056688566026317
132,89.574,113060000.0,0.13803,1156.5,-11.726,0,1392000.0,-2.1955e+16,503.68,1,0.023813,0.023813,0,0,1410724.0805168357,1.0056684421019302
133,89.554,113030000.0,0.13936,1167.5,-12.033,0,1391800.0,-2.2439e+16,503.68,1,0.023993,0.023993,0,0,1410885.6411077757,1.005667613103617
134,89.534,113010000.0,0.14069,1178.6,-12.339,0,1391700.0,-2.2923e+16,503.67,1,0.024174,0.024174,0,0,1411152.0839514243,1.0056671303493872
135,89.513,112980000.0,0.14203,1189.6,-12.646,0,1391500.0,-2.3406e+16,503.67,1,0.024354,0.024354,0,0,1411323.3872075335,1.0056663013661309
136,89.493,112950000.0,0.14336,1200.7,-12.952,0,1391300.0,-2.389e+16,503.67,1,0.024534,0.024534,0,0,1411495.3673546098,1.0056654723869944
137,89.473,112930000.0,0.14469,1211.7,-13.259,0,1391100.0,-2.4374e+16,503.66,1,0.024715,0.024715,0,0,1411670.8196624827,1.0056645751706115
138,89.453,112900000.0,0.14603,1222.7,-13.566,0,1391000.0,-2.4858e+16,503.66,1,0.024895,0.024895,0,0,1411954.12034168,1.0056641606890881
139,89.433,112880000.0,0.14736,1233.8,-13.872,0,1390800.0,-2.5341e+16,503.66,1,0.025076,0.025076,0,0,1412136.5255941625,1.0056633317291312
140,89.413,112850000.0,0.1487,1244.8,-14.179,0,1390600.0,-2.5825e+16,503.65,1,0.025256,0.025256,0,0,1412325.3436330669,1.0056624345427496
141,89.393,112830000.0,0.15003,1255.9,-14.485,0,1390400.0,-2.6309e+16,503.65,1,0.025436,0.025436,0,0,1412514.6921584746,1.0056616055999157
142,89.373,112800000.0,0.15136,1266.9,-14.792,0,1390200.0,-2.6793e+16,503.65,1,0.025617,0.025617,0,0,1412707.4997517338,1.005660776661202
143,89.352,112770000.0,0.15274,1278.3,-15.079,0,1390100.0,-2.7294e+16,503.64,1,0.025797,0.025797,0,0,1413020.5408313544,1.0056602939736747
144,89.327,112740000.0,0.15436,1291.8,-15.248,0,1389800.0,-2.7899e+16,503.64,1,0.025978,0.025978,0,0,1413207.1238388265,1.0056590505897476
145,89.302,112710000.0,0.15599,1305.2,-15.418,0,1389600.0,-2.8504e+16,503.63,1,0.026158,0.026158,0,0,1413503.64098593,1.0056581534634026
146,89.277,112680000.0,0.15762,1318.6,-15.587,0,1389400.0,-2.9109e+16,503.63,1,0.026338,0.026338,0,0,1413805.3729037305,1.005657324558943
147,89.251,112650000.0,0.15924,1332.1,-15.757,0,1389200.0,-2.9714e+16,503.62,1,0.026519,0.026519,0,0,1414109.2099849503,1.0056564274561282
148,89.226,112620000.0,0.16087,1345.5,-15.927,0,1389000.0,-3.0319e+16,503.62,1,0.026699,0.026699,0,0,1414421.3803012047,1.0056555985688
149,89.201,112580000.0,0.16249,1358.9,-16.096,0,1388700.0,-3.0925e+16,503.62,1,0.02688,0.02688,0,0,1414633.6879462309,1.0056543552455353
150,89.176,112550000.0,0.16412,1372.4,-16.266,0,1388500.0,-3.153e+16,503.61,1,0.02706,0.02706,0,0,1414956.2852755408,1.0056534581857783
151,89.151,112520000.0,0.16575,1385.8,-16.436,0,1388300.0,-3.2135e+16,503.61,1,0.02724,0.02724,0,0,1415284.103829562,1.0056526293217665
152,89.126,112490000.0,0.16737,1399.2,-16.605,0,1388100.0,-3.274e+16,503.6,1,0.027421,0.027421,0,0,1415613.8756535614,1.0056517322855612
153,89.101,112460000.0,0.169,1412.7,-16.775,0,1387900.0,-3.3345e+16,503.6,1,0.027601,0.027601,0,0,1415952.1499311558,1.0056509034386865
154,89.075,112420000.0,0.17068,1426.6,-16.93,0,1387600.0,-3.3973e+16,503.59,1,0.027782,0.027782,0,0,1416210.4927024883,1.0056495920106587
155,89.044,112380000.0,0.17268,1443.1,-17.005,0,1387400.0,-3.4726e+16,503.59,1,0.027962,0.027962,0,0,1416685.6814404745,1.0056487631829854
156,89.013,112340000.0,0.17469,1459.6,-17.079,0,1387100.0,-3.5479e+16,503.58,1,0.028142,0.028142,0,0,1417070.1184152812,1.0056474517946388
157,88.982,112300000.0,0.17669,1476.1,-17.154,0,1386800.0,-3.6232e+16,503.58,1,0.028323,0.028323,0,0,1417458.9701261655,1.0056462085834807
158,88.95,112270000.0,0.17869,1492.5,-17.229,0,1386500.0,-3.6984e+16,503.57,1,0.028503,0.028503,0,0,1417855.7033808192,1.0056448972423704
159,88.919,112230000.0,0.18069,1509.0,-17.303,0,1386300.0,-3.7737e+16,503.57,1,0.028684,0.028684,0,0,1418362.610821222,1.00564406845517
160,88.888,112190000.0,0.1827,1525.5,-17.378,0,1386000.0,-3.849e+16,503.56,1,0.028864,0.028864,0,0,1418778.740502857,1.0056427571537678
161,88.857,112150000.0,0.1847,1542.0,-17.453,0,1385700.0,-3.9243e+16,503.56,1,0.029044,0.029044,0,0,1419199.1352612441,1.005641514003329
162,88.826,112110000.0,0.1867,1558.5,-17.527,0,1385400.0,-3.9996e+16,503.55,1,0.029225,0.029225,0,0,1419627.4272962636,1.0056402027491929
163,88.795,112070000.0,0.1887,1575.0,-17.602,0,1385200.0,-4.0748e+16,503.54,1,0.029405,0.029405,0,0,1420166.145720193,1.005639305887057
164,88.764,112030000.0,0.19071,1591.5,-17.677,0,1384900.0,-4.1501e+16,503.54,1,0.029586,0.029586,0,0,1420613.999142293,1.0056380627880774
165,88.727,111980000.0,0.19279,1608.6,-17.842,0,1384600.0,-4.2391e+16,503.53,1,0.029766,0.029766,0,0,1421096.587308227,1.0056367515983295
166,88.662,111900000.0,0.1953,1629.0,-18.466,0,1384000.0,-4.3976e+16,503.52,1,0.029946,0.029946,0,0,1421445.8256287205,1.0056341973888319
