"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
36.476,4.5848e+07,1.276,5976.7,73.253,0,7.3594e+05,-1.8243e+18,490.37,1,0.000295,0.13,0.000295,0
36.475,4.5847e+07,1.2764,5978.3,74.338,0,7.3594e+05,-1.8244e+18,490.37,1,0.0003,0.13,0.0003,0
36.475,4.5847e+07,1.2768,5979.9,75.423,0,7.3593e+05,-1.8244e+18,490.37,1,0.000305,0.13,0.000305,0
36.474,4.5847e+07,1.2771,5981.5,76.507,0,7.3593e+05,-1.8244e+18,490.38,1,0.00031,0.13,0.00031,0
36.473,4.5846e+07,1.2775,5983.2,77.592,0,7.3593e+05,-1.8244e+18,490.38,1,0.000315,0.13,0.000315,0
36.472,4.5846e+07,1.2778,5984.8,78.677,0,7.3592e+05,-1.8244e+18,490.38,1,0.00032,0.13,0.00032,0
36.472,4.5846e+07,1.2782,5986.4,79.762,0,7.3592e+05,-1.8244e+18,490.39,1,0.000325,0.13,0.000325,0
36.471,4.5846e+07,1.2785,5988,80.847,0,7.3592e+05,-1.8244e+18,490.39,1,0.00033,0.13,0.00033,0
36.47,4.5845e+07,1.2789,5989.6,81.932,0,7.3591e+05,-1.8244e+18,490.39,1,0.000335,0.13,0.000335,0
36.47,4.5845e+07,1.2793,5991.2,83.017,0,7.3591e+05,-1.8244e+18,490.4,1,0.00034,0.13,0.00034,0
36.469,4.5845e+07,1.2796,5992.9,84.102,0,7.3591e+05,-1.8244e+18,490.4,1,0.000345,0.13,0.000345,0
36.468,4.5844e+07,1.28,5994.5,85.187,0,7.359e+05,-1.8244e+18,490.4,1,0.00035,0.13,0.00035,0
36.467,4.5844e+07,1.2803,5996.1,86.272,0,7.359e+05,-1.8245e+18,490.41,1,0.000355,0.13,0.000355,0
36.467,4.5844e+07,1.2807,5997.7,87.356,0,7.359e+05,-1.8245e+18,490.41,1,0.00036,0.13,0.00036,0
36.466,4.5843e+07,1.2811,5999.3,88.441,0,7.3589e+05,-1.8245e+18,490.41,1,0.000365,0.13,0.000365,0
36.465,4.5843e+07,1.2814,6001,89.526,0,7.3589e+05,-1.8245e+18,490.42,1,0.00037,0.13,0.00037,0
36.464,4.5843e+07,1.2818,6002.6,90.611,0,7.3589e+05,-1.8245e+18,490.42,1,0.000375,0.13,0.000375,0
36.464,4.5843e+07,1.2821,6004.2,91.696,0,7.3588e+05,-1.8245e+18,490.42,1,0.00038,0.13,0.00038,0
36.463,4.5842e+07,1.2825,6005.8,92.781,0,7.3588e+05,-1.8245e+18,490.43,1,0.000385,0.13,0.000385,0
36.462,4.5842e+07,1.2828,6007.4,93.866,0,7.3588e+05,-1.8245e+18,490.43,1,0.00039,0.13,0.00039,0
36.461,4.5842e+07,1.2832,6009,94.951,0,7.3587e+05,-1.8245e+18,490.44,1,0.000395,0.13,0.000395,0
36.461,4.5841e+07,1.2836,6010.7,96.036,0,7.3587e+05,-1.8245e+18,490.44,1,0.0004,0.13,0.0004,0
36.46,4.5841e+07,1.2839,6012.3,97.121,0,7.3587e+05,-1.8245e+18,490.44,1,0.000405,0.13,0.000405,0
36.459,4.5841e+07,1.2843,6013.9,98.205,0,7.3586e+05,-1.8246e+18,490.45,1,0.00041,0.13,0.00041,0
36.459,4.5841e+07,1.2846,6015.5,99.29,0,7.3586e+05,-1.8246e+18,490.45,1,0.000415,0.13,0.000415,0
36.458,4.584e+07,1.285,6017.1,100.38,0,7.3586e+05,-1.8246e+18,490.45,1,0.00042,0.13,0.00042,0
36.457,4.584e+07,1.2853,6018.5,101.42,0,7.3585e+05,-1.8246e+18,490.46,1,0.000425,0.13,0.000425,0
36.456,4.584e+07,1.2854,6019.2,102.35,0,7.3585e+05,-1.8246e+18,490.46,1,0.00043,0.13,0.00043,0
36.456,4.5839e+07,1.2856,6019.8,103.27,0,7.3585e+05,-1.8246e+18,490.47,1,0.000435,0.13,0.000435,0
36.455,4.5839e+07,1.2857,6020.5,104.2,0,7.3585e+05,-1.8246e+18,490.47,1,0.00044,0.13,0.00044,0
36.454,4.5839e+07,1.2859,6021.2,105.13,0,7.3585e+05,-1.8246e+18,490.47,1,0.000445,0.13,0.000445,0
36.454,4.5838e+07,1.286,6021.8,106.05,0,7.3585e+05,-1.8246e+18,490.48,1,0.00045,0.13,0.00045,0
36.453,4.5838e+07,1.2862,6022.5,106.98,0,7.3585e+05,-1.8246e+18,490.48,1,0.000455,0.13,0.000455,0
36.452,4.5838e+07,1.2863,6023.1,107.91,0,7.3585e+05,-1.8246e+18,490.49,1,0.00046,0.13,0.00046,0
36.452,4.5838e+07,1.2865,6023.8,108.83,0,7.3585e+05,-1.8246e+18,490.49,1,0.000465,0.13,0.000465,0
36.451,4.5837e+07,1.2866,6024.4,109.76,0,7.3585e+05,-1.8246e+18,490.5,1,0.00047,0.13,0.00047,0
36.45,4.5837e+07,1.2868,6025.1,110.69,0,7.3585e+05,-1.8246e+18,490.5,1,0.000475,0.13,0.000475,0
36.45,4.5837e+07,1.2869,6025.8,111.61,0,7.3585e+05,-1.8246e+18,490.51,1,0.00048,0.13,0.00048,0
36.449,4.5836e+07,1.2871,6026.4,112.54,0,7.3585e+05,-1.8246e+18,490.51,1,0.000485,0.13,0.000485,0
36.448,4.5836e+07,1.2872,6027.1,113.47,0,7.3585e+05,-1.8246e+18,490.51,1,0.00049,0.13,0.00049,0
36.448,4.5836e+07,1.2874,6027.7,114.39,0,7.3585e+05,-1.8246e+18,490.52,1,0.000495,0.13,0.000495,0
36.447,4.5835e+07,1.2875,6028.4,115.32,0,7.3585e+05,-1.8246e+18,490.52,1,0.0005,0.13,0.0005,0
36.446,4.5835e+07,1.2877,6029.1,116.25,0,7.3585e+05,-1.8246e+18,490.53,1,0.000505,0.13,0.000505,0
36.445,4.5835e+07,1.2878,6029.7,117.17,0,7.3585e+05,-1.8246e+18,490.53,1,0.00051,0.13,0.00051,0
36.445,4.5835e+07,1.288,6030.4,118.1,0,7.3585e+05,-1.8246e+18,490.54,1,0.000515,0.13,0.000515,0
36.444,4.5834e+07,1.2881,6031,119.03,0,7.3585e+05,-1.8246e+18,490.54,1,0.00052,0.13,0.00052,0
36.443,4.5834e+07,1.2883,6031.7,119.95,0,7.3585e+05,-1.8246e+18,490.55,1,0.000525,0.13,0.000525,0
36.443,4.5834e+07,1.2884,6032.4,120.88,0,7.3585e+05,-1.8246e+18,490.55,1,0.00053,0.13,0.00053,0
36.442,4.5833e+07,1.2886,6033,121.81,0,7.3585e+05,-1.8246e+18,490.56,1,0.000535,0.13,0.000535,0
36.441,4.5833e+07,1.2887,6033.7,122.73,0,7.3585e+05,-1.8246e+18,490.56,1,0.00054,0.13,0.00054,0
36.441,4.5833e+07,1.2889,6034.3,123.66,0,7.3585e+05,-1.8246e+18,490.56,1,0.000545,0.13,0.000545,0
36.44,4.5832e+07,1.289,6035,124.59,0,7.3585e+05,-1.8246e+18,490.57,1,0.00055,0.13,0.00055,0
36.439,4.5832e+07,1.2892,6035.7,125.51,0,7.3585e+05,-1.8246e+18,490.57,1,0.000555,0.13,0.000555,0
36.439,4.5832e+07,1.2893,6036.3,126.44,0,7.3585e+05,-1.8246e+18,490.58,1,0.00056,0.13,0.00056,0
36.438,4.5832e+07,1.2895,6037,127.37,0,7.3585e+05,-1.8246e+18,490.58,1,0.000565,0.13,0.000565,0
36.437,4.5831e+07,1.2896,6037.6,128.3,0,7.3585e+05,-1.8246e+18,490.59,1,0.00057,0.13,0.00057,0
36.437,4.5831e+07,1.2898,6038.3,129.22,0,7.3585e+05,-1.8246e+18,490.59,1,0.000575,0.13,0.000575,0
36.436,4.5831e+07,1.2899,6039,130.15,0,7.3585e+05,-1.8246e+18,490.6,1,0.00058,0.13,0.00058,0
36.435,4.583e+07,1.2901,6039.6,131.08,0,7.3585e+05,-1.8246e+18,490.6,1,0.000585,0.13,0.000585,0
36.435,4.583e+07,1.2902,6040.3,132,0,7.3585e+05,-1.8246e+18,490.61,1,0.00059,0.13,0.00059,0
36.434,4.583e+07,1.2904,6041.1,132.91,0,7.3585e+05,-1.8246e+18,490.61,1,0.000595,0.13,0.000595,0
36.433,4.583e+07,1.2906,6041.8,133.83,0,7.3585e+05,-1.8246e+18,490.61,1,0.0006,0.13,0.0006,0
36.433,4.583e+07,1.2907,6042.5,134.75,0,7.3586e+05,-1.8246e+18,490.62,1,0.000605,0.13,0.000605,0
36.432,4.583e+07,1.2909,6043.2,135.67,0,7.3586e+05,-1.8246e+18,490.62,1,0.00061,0.13,0.00061,0
36.432,4.5829e+07,1.291,6044,136.59,0,7.3586e+05,-1.8246e+18,490.63,1,0.000615,0.13,0.000615,0
36.431,4.5829e+07,1.2912,6044.7,137.51,0,7.3586e+05,-1.8246e+18,490.63,1,0.00062,0.13,0.00062,0
36.431,4.5829e+07,1.2914,6045.4,138.43,0,7.3586e+05,-1.8246e+18,490.64,1,0.000625,0.13,0.000625,0
36.43,4.5829e+07,1.2915,6046.1,139.35,0,7.3586e+05,-1.8246e+18,490.64,1,0.00063,0.13,0.00063,0
36.429,4.5829e+07,1.2917,6046.9,140.27,0,7.3587e+05,-1.8246e+18,490.65,1,0.000635,0.13,0.000635,0
36.429,4.5829e+07,1.2918,6047.6,141.19,0,7.3587e+05,-1.8245e+18,490.65,1,0.00064,0.13,0.00064,0
36.428,4.5829e+07,1.2919,6047.8,142.01,0,7.3587e+05,-1.8245e+18,490.66,1,0.000645,0.13,0.000645,0
36.428,4.5829e+07,1.2919,6047.9,142.81,0,7.3588e+05,-1.8245e+18,490.66,1,0.00065,0.13,0.00065,0
36.427,4.5829e+07,1.2919,6047.9,143.6,0,7.3589e+05,-1.8245e+18,490.67,1,0.000655,0.13,0.000655,0
36.427,4.5829e+07,1.2919,6048,144.4,0,7.3589e+05,-1.8245e+18,490.68,1,0.00066,0.13,0.00066,0
36.426,4.5829e+07,1.2919,6048,145.2,0,7.359e+05,-1.8245e+18,490.68,1,0.000665,0.13,0.000665,0
36.426,4.5829e+07,1.2919,6048.1,145.99,0,7.3591e+05,-1.8244e+18,490.69,1,0.00067,0.13,0.00067,0
36.425,4.5829e+07,1.2919,6048.1,146.79,0,7.3592e+05,-1.8244e+18,490.7,1,0.000675,0.13,0.000675,0
36.425,4.5829e+07,1.292,6048.2,147.58,0,7.3592e+05,-1.8244e+18,490.7,1,0.00068,0.13,0.00068,0
36.424,4.5829e+07,1.292,6048.2,148.38,0,7.3593e+05,-1.8244e+18,490.71,1,0.000685,0.13,0.000685,0
36.424,4.5829e+07,1.292,6048.3,149.17,0,7.3594e+05,-1.8244e+18,490.72,1,0.00069,0.13,0.00069,0
36.423,4.5828e+07,1.292,6048.3,149.95,0,7.3594e+05,-1.8243e+18,490.72,1,0.000695,0.13,0.000695,0
36.422,4.5828e+07,1.292,6048.3,150.71,0,7.3594e+05,-1.8243e+18,490.73,1,0.0007,0.13,0.0007,0
36.421,4.5828e+07,1.292,6048.2,151.46,0,7.3595e+05,-1.8243e+18,490.74,1,0.000705,0.13,0.000705,0
36.421,4.5827e+07,1.292,6048.2,152.22,0,7.3595e+05,-1.8243e+18,490.74,1,0.00071,0.13,0.00071,0
36.42,4.5827e+07,1.292,6048.2,152.97,0,7.3595e+05,-1.8243e+18,490.75,1,0.000715,0.13,0.000715,0
36.419,4.5826e+07,1.292,6048.1,153.73,0,7.3595e+05,-1.8243e+18,490.75,1,0.00072,0.13,0.00072,0
36.418,4.5826e+07,1.292,6048.1,154.48,0,7.3596e+05,-1.8243e+18,490.76,1,0.000725,0.13,0.000725,0
36.417,4.5826e+07,1.292,6048,155.24,0,7.3596e+05,-1.8243e+18,490.77,1,0.00073,0.13,0.00073,0
36.417,4.5825e+07,1.292,6048,156,0,7.3596e+05,-1.8243e+18,490.77,1,0.000735,0.13,0.000735,0
36.416,4.5825e+07,1.292,6048,156.75,0,7.3596e+05,-1.8243e+18,490.78,1,0.00074,0.13,0.00074,0
36.415,4.5825e+07,1.292,6047.9,157.51,0,7.3597e+05,-1.8243e+18,490.79,1,0.000745,0.13,0.000745,0
36.414,4.5824e+07,1.292,6047.9,158.26,0,7.3597e+05,-1.8243e+18,490.79,1,0.00075,0.13,0.00075,0
36.414,4.5824e+07,1.292,6047.9,159.02,0,7.3597e+05,-1.8243e+18,490.8,1,0.000755,0.13,0.000755,0
36.413,4.5824e+07,1.292,6047.8,159.78,0,7.3597e+05,-1.8243e+18,490.8,1,0.00076,0.13,0.00076,0
36.412,4.5823e+07,1.292,6047.8,160.53,0,7.3598e+05,-1.8242e+18,490.81,1,0.000765,0.13,0.000765,0
36.411,4.5823e+07,1.292,6047.8,161.29,0,7.3598e+05,-1.8242e+18,490.82,1,0.00077,0.13,0.00077,0
36.41,4.5822e+07,1.292,6047.7,162.04,0,7.3598e+05,-1.8242e+18,490.82,1,0.000775,0.13,0.000775,0
36.41,4.5822e+07,1.292,6047.7,162.8,0,7.3598e+05,-1.8242e+18,490.83,1,0.00078,0.13,0.00078,0
36.409,4.5822e+07,1.292,6047.6,163.55,0,7.3599e+05,-1.8242e+18,490.84,1,0.000785,0.13,0.000785,0
36.408,4.5821e+07,1.292,6047.6,164.31,0,7.3599e+05,-1.8242e+18,490.84,1,0.00079,0.13,0.00079,0
36.407,4.5821e+07,1.292,6047.6,165.07,0,7.3599e+05,-1.8242e+18,490.85,1,0.000795,0.13,0.000795,0
36.406,4.5821e+07,1.2919,6047.5,165.82,0,7.3599e+05,-1.8242e+18,490.86,1,0.0008,0.13,0.0008,0
36.406,4.582e+07,1.2919,6047.5,166.58,0,7.36e+05,-1.8242e+18,490.86,1,0.000805,0.13,0.000805,0
36.405,4.582e+07,1.2919,6047.5,167.33,0,7.36e+05,-1.8242e+18,490.87,1,0.00081,0.13,0.00081,0
36.404,4.5819e+07,1.2919,6047.4,168.09,0,7.36e+05,-1.8242e+18,490.87,1,0.000815,0.13,0.000815,0
36.403,4.5819e+07,1.2919,6047.4,168.84,0,7.36e+05,-1.8242e+18,490.88,1,0.00082,0.13,0.00082,0
36.403,4.5819e+07,1.2919,6047.4,169.6,0,7.3601e+05,-1.8242e+18,490.89,1,0.000825,0.13,0.000825,0
36.402,4.5818e+07,1.2919,6047.3,170.36,0,7.3601e+05,-1.8242e+18,490.89,1,0.00083,0.13,0.00083,0
36.401,4.5818e+07,1.2919,6047.3,171.11,0,7.3601e+05,-1.8242e+18,490.9,1,0.000835,0.13,0.000835,0
36.4,4.5818e+07,1.2919,6047.3,171.87,0,7.3601e+05,-1.8241e+18,490.91,1,0.00084,0.13,0.00084,0
36.399,4.5817e+07,1.2919,6047.2,172.62,0,7.3602e+05,-1.8241e+18,490.91,1,0.000845,0.13,0.000845,0
36.399,4.5817e+07,1.2919,6047.2,173.38,0,7.3602e+05,-1.8241e+18,490.92,1,0.00085,0.13,0.00085,0
36.398,4.5817e+07,1.2919,6047.1,174.14,0,7.3602e+05,-1.8241e+18,490.92,1,0.000855,0.13,0.000855,0
36.397,4.5816e+07,1.2919,6046.8,174.84,0,7.3602e+05,-1.8241e+18,490.93,1,0.00086,0.13,0.00086,0
36.396,4.5816e+07,1.2918,6046.3,175.5,0,7.3603e+05,-1.8241e+18,490.94,1,0.000865,0.13,0.000865,0
36.395,4.5815e+07,1.2916,6045.7,176.16,0,7.3603e+05,-1.8241e+18,490.95,1,0.00087,0.13,0.00087,0
36.394,4.5814e+07,1.2915,6045.1,176.82,0,7.3604e+05,-1.8241e+18,490.96,1,0.000875,0.13,0.000875,0
36.393,4.5814e+07,1.2914,6044.6,177.48,0,7.3604e+05,-1.8241e+18,490.97,1,0.00088,0.13,0.00088,0
36.392,4.5813e+07,1.2913,6044,178.14,0,7.3604e+05,-1.8241e+18,490.97,1,0.000885,0.13,0.000885,0
36.391,4.5813e+07,1.2912,6043.4,178.8,0,7.3605e+05,-1.8241e+18,490.98,1,0.00089,0.13,0.00089,0
36.39,4.5812e+07,1.2911,6042.9,179.46,0,7.3605e+05,-1.824e+18,490.99,1,0.000895,0.13,0.000895,0
36.389,4.5812e+07,1.291,6042.3,180.12,0,7.3605e+05,-1.824e+18,491,1,0.0009,0.13,0.0009,0
36.388,4.5811e+07,1.2908,6041.8,180.78,0,7.3606e+05,-1.824e+18,491.01,1,0.000905,0.13,0.000905,0
36.387,4.5811e+07,1.2907,6041.2,181.44,0,7.3606e+05,-1.824e+18,491.02,1,0.00091,0.13,0.00091,0
36.386,4.581e+07,1.2906,6040.6,182.1,0,7.3606e+05,-1.824e+18,491.02,1,0.000915,0.13,0.000915,0
36.385,4.581e+07,1.2905,6040.1,182.76,0,7.3607e+05,-1.824e+18,491.03,1,0.00092,0.13,0.00092,0
36.384,4.5809e+07,1.2904,6039.5,183.42,0,7.3607e+05,-1.824e+18,491.04,1,0.000925,0.13,0.000925,0
36.383,4.5809e+07,1.2903,6038.9,184.08,0,7.3608e+05,-1.824e+18,491.05,1,0.00093,0.13,0.00093,0
36.382,4.5808e+07,1.2902,6038.4,184.74,0,7.3608e+05,-1.824e+18,491.06,1,0.000935,0.13,0.000935,0
36.381,4.5807e+07,1.2901,6037.8,185.4,0,7.3608e+05,-1.824e+18,491.07,1,0.00094,0.13,0.00094,0
36.38,4.5807e+07,1.2899,6037.3,186.06,0,7.3609e+05,-1.8239e+18,491.08,1,0.000945,0.13,0.000945,0
36.379,4.5806e+07,1.2898,6036.7,186.72,0,7.3609e+05,-1.8239e+18,491.08,1,0.00095,0.13,0.00095,0
36.378,4.5806e+07,1.2897,6036.1,187.38,0,7.3609e+05,-1.8239e+18,491.09,1,0.000955,0.13,0.000955,0
36.377,4.5805e+07,1.2896,6035.6,188.04,0,7.361e+05,-1.8239e+18,491.1,1,0.00096,0.13,0.00096,0
36.376,4.5805e+07,1.2895,6035,188.71,0,7.361e+05,-1.8239e+18,491.11,1,0.000965,0.13,0.000965,0
36.375,4.5804e+07,1.2894,6034.4,189.37,0,7.3611e+05,-1.8239e+18,491.12,1,0.00097,0.13,0.00097,0
36.374,4.5804e+07,1.2893,6033.9,190.03,0,7.3611e+05,-1.8239e+18,491.13,1,0.000975,0.13,0.000975,0
36.373,4.5803e+07,1.2891,6033.3,190.69,0,7.3611e+05,-1.8239e+18,491.13,1,0.00098,0.13,0.00098,0
36.372,4.5803e+07,1.289,6032.7,191.35,0,7.3612e+05,-1.8239e+18,491.14,1,0.000985,0.13,0.000985,0
36.371,4.5802e+07,1.2889,6032.2,192.01,0,7.3612e+05,-1.8239e+18,491.15,1,0.00099,0.13,0.00099,0
36.37,4.5801e+07,1.2888,6031.6,192.67,0,7.3612e+05,-1.8238e+18,491.16,1,0.000995,0.13,0.000995,0
36.369,4.5801e+07,1.2887,6031.1,193.33,0,7.3613e+05,-1.8238e+18,491.17,1,0.001,0.13,0.001,0
36.368,4.58e+07,1.2886,6030.5,193.99,0,7.3613e+05,-1.8238e+18,491.18,1,0.001005,0.13,0.001005,0
36.366,4.58e+07,1.2885,6029.9,194.65,0,7.3614e+05,-1.8238e+18,491.18,1,0.00101,0.13,0.00101,0
36.365,4.5799e+07,1.2883,6029.4,195.31,0,7.3614e+05,-1.8238e+18,491.19,1,0.001015,0.13,0.001015,0
36.364,4.5799e+07,1.2882,6028.8,195.97,0,7.3614e+05,-1.8238e+18,491.2,1,0.00102,0.13,0.00102,0
36.363,4.5798e+07,1.2881,6028.2,196.63,0,7.3615e+05,-1.8238e+18,491.21,1,0.001025,0.13,0.001025,0
36.363,4.5798e+07,1.288,6027.7,197.28,0,7.3615e+05,-1.8238e+18,491.22,1,0.00103,0.13,0.00103,0
